[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601857.XSHG,中国石油,BUY,OPEN,17661326660278,0.0,5.0,700.0,8.35,17661326660279,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601877.XSHG,正泰电器,BUY,OPEN,17661326660279,0.0,9.572000000000001,500.0,23.93,17661326660280,9.572000000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601898.XSHG,中煤能源,BUY,OPEN,17661326660280,0.0,26.18,2500.0,13.09,17661326660281,26.18
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601899.XSHG,紫金矿业,BUY,OPEN,17661326660281,0.0,26.372,1900.0,17.35,17661326660282,26.372
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601919.XSHG,中远海控,BUY,OPEN,17661326660282,0.0,31.4704,2600.0,15.13,17661326660283,31.4704
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601958.XSHG,金钼股份,BUY,OPEN,17661326660283,0.0,5.0,100.0,11.84,17661326660284,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601985.XSHG,中国核电,BUY,OPEN,17661326660284,0.0,16.968,2100.0,10.1,17661326660285,16.968
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601988.XSHG,中国银行,BUY,OPEN,17661326660285,0.0,6.7048000000000005,1700.0,4.93,17661326660286,6.7048000000000005
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,603606.XSHG,东方电缆,BUY,OPEN,17661326660286,0.0,5.0,100.0,58.0,17661326660287,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,688271.XSHG,联影医疗,BUY,OPEN,17661326660287,0.0,105.60844800000001,1056.0,125.01,17661326660288,105.60844800000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000063.XSHE,中兴通讯,SELL,CLOSE,17661326660288,9.858,15.7728,600.0,32.86,17661326660289,25.6308
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000066.XSHE,中国长城,SELL,CLOSE,17661326660289,71.5,114.4,6500.0,22.0,17661326660290,185.9
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000333.XSHE,美的集团,SELL,CLOSE,17661326660290,3.5615,5.6984,100.0,71.23,17661326660291,9.2599
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000338.XSHE,潍柴动力,SELL,CLOSE,17661326660291,63.9275,102.284,9100.0,14.05,17661326660292,166.2115
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000423.XSHE,东阿阿胶,SELL,CLOSE,17661326660292,68.4135,109.4616,2300.0,59.49,17661326660293,177.8751
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000538.XSHE,云南白药,SELL,CLOSE,17661326660293,3.0145,5.0,100.0,60.29,17661326660294,8.0145
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000568.XSHE,泸州老窖,SELL,CLOSE,17661326660294,59.2,94.72,800.0,148.0,17661326660295,153.92000000000002
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000617.XSHE,中油资本,SELL,CLOSE,17661326660295,61.6875,98.7,14100.0,8.75,17661326660296,160.3875
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000651.XSHE,格力电器,SELL,CLOSE,17661326660296,2.196,5.0,100.0,43.92,17661326660297,7.196
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000725.XSHE,京东方A,SELL,CLOSE,17661326660297,0.45999999999999996,5.0,200.0,4.6,17661326660298,5.46
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000728.XSHE,国元证券,SELL,CLOSE,17661326660298,63.6615,101.85839999999999,14100.0,9.03,17661326660299,165.51989999999998
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000792.XSHE,盐湖股份,SELL,CLOSE,17661326660299,30.864,49.382400000000004,3200.0,19.29,17661326660300,80.24640000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000963.XSHE,华东医药,SELL,CLOSE,17661326660300,1.7850000000000004,5.0,100.0,35.7,17661326660301,6.785
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000983.XSHE,山西焦煤,SELL,CLOSE,17661326660301,67.545,108.072,15800.0,8.55,17661326660302,175.61700000000002
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,001965.XSHE,招商公路,SELL,CLOSE,17661326660302,64.824,103.7184,11100.0,11.68,17661326660303,168.5424
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002050.XSHE,三花智控,SELL,CLOSE,17661326660303,1.256,5.0,100.0,25.12,17661326660304,6.256
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002142.XSHE,宁波银行,SELL,CLOSE,17661326660304,63.455,101.528,4900.0,25.9,17661326660305,164.983
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002179.XSHE,中航光电,SELL,CLOSE,17661326660305,2.2800000000000002,5.0,100.0,45.6,17661326660306,7.28
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002236.XSHE,大华股份,SELL,CLOSE,17661326660306,66.4125,106.26,7700.0,17.25,17661326660307,172.6725
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002241.XSHE,歌尔股份,SELL,CLOSE,17661326660307,2.289,5.0,200.0,22.89,17661326660308,7.289
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002294.XSHE,信立泰,SELL,CLOSE,17661326660308,8.0875,12.940000000000001,500.0,32.35,17661326660309,21.027500000000003
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002304.XSHE,洋河股份,SELL,CLOSE,17661326660309,59.072,94.51520000000001,1300.0,90.88,17661326660310,153.5872
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002916.XSHE,深南电路,SELL,CLOSE,17661326660310,43.224000000000004,69.1584,800.0,108.06,17661326660311,112.3824
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300124.XSHE,汇川技术,SELL,CLOSE,17661326660311,3.124,5.0,100.0,62.48,17661326660312,8.124
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300207.XSHE,欣旺达,SELL,CLOSE,17661326660312,1.1685,5.0,100.0,23.37,17661326660313,6.1685
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300394.XSHE,天孚通信,SELL,CLOSE,17661326660313,68.0,108.80000000000001,1000.0,136.0,17661326660314,176.8
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300628.XSHE,亿联网络,SELL,CLOSE,17661326660314,68.772,110.0352,3300.0,41.68,17661326660315,178.80720000000002
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300760.XSHE,迈瑞医疗,SELL,CLOSE,17661326660315,70.165,112.26400000000001,500.0,280.66,17661326660316,182.42900000000003
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300866.XSHE,安克创新,SELL,CLOSE,17661326660316,8.688,13.9008,200.0,86.88,17661326660317,22.5888
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300979.XSHE,华利集团,SELL,CLOSE,17661326660317,23.677500000000006,37.88400000000001,700.0,67.65,17661326660318,61.56150000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600015.XSHG,华夏银行,SELL,CLOSE,17661326660318,60.333,96.53280000000001,16900.0,7.14,17661326660319,156.8658
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600025.XSHG,华能水电,SELL,CLOSE,17661326660319,67.413,107.86080000000001,13800.0,9.77,17661326660320,175.2738
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600028.XSHG,中国石化,SELL,CLOSE,17661326660320,64.998,103.99680000000001,20700.0,6.28,17661326660321,168.9948
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600089.XSHG,特变电工,SELL,CLOSE,17661326660321,69.168,110.6688,9600.0,14.41,17661326660322,179.8368
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600104.XSHG,上汽集团,SELL,CLOSE,17661326660322,64.602,103.3632,9700.0,13.32,17661326660323,167.9652
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600183.XSHG,生益科技,SELL,CLOSE,17661326660323,1.101,5.0,100.0,22.02,17661326660324,6.101
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600309.XSHG,万华化学,SELL,CLOSE,17661326660324,8.035,12.856,200.0,80.35,17661326660325,20.891
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600362.XSHG,江西铜业,SELL,CLOSE,17661326660325,65.2935,104.4696,5700.0,22.91,17661326660326,169.7631
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600406.XSHG,国电南瑞,SELL,CLOSE,17661326660326,2.685,5.0,200.0,26.85,17661326660327,7.6850000000000005
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600426.XSHG,华鲁恒升,SELL,CLOSE,17661326660327,64.854,103.7664,5400.0,24.02,17661326660328,168.62040000000002
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600674.XSHG,川投能源,SELL,CLOSE,17661326660328,65.989,105.5824,7700.0,17.14,17661326660329,171.5714
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600690.XSHG,海尔智家,SELL,CLOSE,17661326660329,1.4315,5.0,100.0,28.63,17661326660330,6.4315
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600741.XSHG,华域汽车,SELL,CLOSE,17661326660330,8.25,13.200000000000001,1000.0,16.5,17661326660331,21.450000000000003
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600760.XSHG,中航沈飞,SELL,CLOSE,17661326660331,9.144,14.6304,300.0,60.96,17661326660332,23.7744
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600893.XSHG,航发动力,SELL,CLOSE,17661326660332,76.24,121.98400000000001,3200.0,47.65,17661326660333,198.224
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600938.XSHG,中国海油,SELL,CLOSE,17661326660333,63.36,101.376,4800.0,26.4,17661326660334,164.736
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601006.XSHG,大秦铁路,SELL,CLOSE,17661326660334,3.6905,5.904800000000001,1100.0,6.71,17661326660335,9.595300000000002
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601058.XSHG,赛轮轮胎,SELL,CLOSE,17661326660335,66.3845,106.21520000000001,9100.0,14.59,17661326660336,172.5997
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601138.XSHG,工业富联,SELL,CLOSE,17661326660336,15.18,24.288,1200.0,25.3,17661326660337,39.468
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601600.XSHG,中国铝业,SELL,CLOSE,17661326660337,49.920500000000004,79.8728,11900.0,8.39,17661326660338,129.7933
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601607.XSHG,上海医药,SELL,CLOSE,17661326660338,65.37299999999999,104.59679999999999,6600.0,19.81,17661326660339,169.96979999999996
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601628.XSHG,中国人寿,SELL,CLOSE,17661326660339,67.76,108.41600000000001,2800.0,48.4,17661326660340,176.17600000000002
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601633.XSHG,长城汽车,SELL,CLOSE,17661326660340,1.35,5.0,100.0,27.0,17661326660341,6.35
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601728.XSHG,中国电信,SELL,CLOSE,17661326660341,65.325,104.52000000000001,20100.0,6.5,17661326660342,169.84500000000003
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601808.XSHG,中海油服,SELL,CLOSE,17661326660342,61.699,98.7184,7900.0,15.62,17661326660343,160.4174
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601881.XSHG,中国银河,SELL,CLOSE,17661326660343,62.4,99.84,7800.0,16.0,17661326660344,162.24
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601899.XSHG,紫金矿业,SELL,CLOSE,17661326660344,2.52,5.0,300.0,16.8,17661326660345,7.52
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601958.XSHG,金钼股份,SELL,CLOSE,17661326660345,64.6925,103.508,11300.0,11.45,17661326660346,168.20049999999998
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601985.XSHG,中国核电,SELL,CLOSE,17661326660346,66.766,106.82560000000001,13300.0,10.04,17661326660347,173.59160000000003
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601988.XSHG,中国银行,SELL,CLOSE,17661326660347,23.232,37.1712,9600.0,4.84,17661326660348,60.4032
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,603288.XSHG,海天味业,SELL,CLOSE,17661326660348,2.39,5.0,100.0,47.8,17661326660349,7.390000000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,603296.XSHG,华勤技术,SELL,CLOSE,17661326660349,6.05,9.68,200.0,60.5,17661326660350,15.73
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,603501.XSHG,豪威集团,SELL,CLOSE,17661326660350,67.008,107.2128,1200.0,111.68,17661326660351,174.2208
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,688271.XSHG,联影医疗,SELL,CLOSE,17661326660351,67.584,108.1344,1056.0,128.0,17661326660352,175.7184
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000001.XSHE,平安银行,BUY,OPEN,17661326660352,0.0,5.0,100.0,11.63,17661326660353,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000166.XSHE,申万宏源,BUY,OPEN,17661326660353,0.0,5.0,700.0,5.77,17661326660354,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000596.XSHE,古井贡酒,BUY,OPEN,17661326660354,0.0,16.64,100.0,208.0,17661326660355,16.64
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000708.XSHE,中信特钢,BUY,OPEN,17661326660355,0.0,105.248,10400.0,12.65,17661326660356,105.248
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000768.XSHE,中航西飞,BUY,OPEN,17661326660356,0.0,96.096,3900.0,30.8,17661326660357,96.096
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000776.XSHE,广发证券,BUY,OPEN,17661326660357,0.0,105.60000000000001,7500.0,17.6,17661326660358,105.60000000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000786.XSHE,北新建材,BUY,OPEN,17661326660358,0.0,7.416,300.0,30.9,17661326660359,7.416
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000807.XSHE,云铝股份,BUY,OPEN,17661326660359,0.0,5.0,100.0,15.89,17661326660360,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,000977.XSHE,浪潮信息,BUY,OPEN,17661326660360,0.0,99.176,2300.0,53.9,17661326660361,99.176
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,001872.XSHE,招商港口,BUY,OPEN,17661326660361,0.0,104.52000000000001,6500.0,20.1,17661326660362,104.52000000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,001979.XSHE,招商蛇口,BUY,OPEN,17661326660362,0.0,9.472000000000001,1000.0,11.84,17661326660363,9.472000000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002001.XSHE,新和成,BUY,OPEN,17661326660363,0.0,5.0,100.0,23.5,17661326660364,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002027.XSHE,分众传媒,BUY,OPEN,17661326660364,0.0,5.3136,900.0,7.38,17661326660365,5.3136
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002128.XSHE,电投能源,BUY,OPEN,17661326660365,0.0,5.0,100.0,21.3,17661326660366,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002352.XSHE,顺丰控股,BUY,OPEN,17661326660366,0.0,99.6352,2800.0,44.48,17661326660367,99.6352
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002384.XSHE,东山精密,BUY,OPEN,17661326660367,0.0,7.344,300.0,30.6,17661326660368,7.344
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002475.XSHE,立讯精密,BUY,OPEN,17661326660368,0.0,5.0,100.0,40.02,17661326660369,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002532.XSHE,天山铝业,BUY,OPEN,17661326660369,0.0,106.21600000000001,14200.0,9.35,17661326660370,106.21600000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002594.XSHE,比亚迪,BUY,OPEN,17661326660370,0.0,118.0,500.0,295.0,17661326660371,118.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002648.XSHE,卫星化学,BUY,OPEN,17661326660371,0.0,109.208,7300.0,18.7,17661326660372,109.208
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002653.XSHE,海思科,BUY,OPEN,17661326660372,0.0,5.534400000000001,200.0,34.59,17661326660373,5.534400000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002714.XSHE,牧原股份,BUY,OPEN,17661326660373,0.0,7.0624,200.0,44.14,17661326660374,7.0624
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,002736.XSHE,国信证券,BUY,OPEN,17661326660374,0.0,5.0,200.0,12.81,17661326660375,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,003816.XSHE,中国广核,BUY,OPEN,17661326660375,0.0,103.824,31500.0,4.12,17661326660376,103.824
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300033.XSHE,同花顺,BUY,OPEN,17661326660376,0.0,116.0,500.0,290.0,17661326660377,116.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300408.XSHE,三环集团,BUY,OPEN,17661326660377,0.0,5.9392,200.0,37.12,17661326660378,5.9392
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300433.XSHE,蓝思科技,BUY,OPEN,17661326660378,0.0,105.744,6000.0,22.03,17661326660379,105.744
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300502.XSHE,新易盛,BUY,OPEN,17661326660379,0.0,102.57600000000001,1000.0,128.22,17661326660380,102.57600000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,300750.XSHE,宁德时代,BUY,OPEN,17661326660380,0.0,100.94000000000001,500.0,252.35,17661326660381,100.94000000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600000.XSHG,浦发银行,BUY,OPEN,17661326660381,0.0,6.336,800.0,9.9,17661326660382,6.336
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600016.XSHG,民生银行,BUY,OPEN,17661326660382,0.0,104.6952,33300.0,3.93,17661326660383,104.6952
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600018.XSHG,上港集团,BUY,OPEN,17661326660383,0.0,5.0,500.0,6.05,17661326660384,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600019.XSHG,宝钢股份,BUY,OPEN,17661326660384,0.0,106.236,19500.0,6.81,17661326660385,106.236
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600030.XSHG,中信证券,BUY,OPEN,17661326660385,0.0,96.624,3600.0,33.55,17661326660386,96.624
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600031.XSHG,三一重工,BUY,OPEN,17661326660386,0.0,106.56,7200.0,18.5,17661326660387,106.56
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600036.XSHG,招商银行,BUY,OPEN,17661326660387,0.0,6.127999999999999,200.0,38.3,17661326660388,6.127999999999999
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600196.XSHG,复星医药,BUY,OPEN,17661326660388,0.0,69.99040000000001,3200.0,27.34,17661326660389,69.99040000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600436.XSHG,片仔癀,BUY,OPEN,17661326660389,0.0,120.94080000000001,600.0,251.96,17661326660390,120.94080000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600547.XSHG,山东黄金,BUY,OPEN,17661326660390,0.0,105.4144,5200.0,25.34,17661326660391,105.4144
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600585.XSHG,海螺水泥,BUY,OPEN,17661326660391,0.0,107.80000000000001,5000.0,26.95,17661326660392,107.80000000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600663.XSHG,陆家嘴,BUY,OPEN,17661326660392,0.0,107.712,12000.0,11.22,17661326660393,107.712
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600845.XSHG,宝信软件,BUY,OPEN,17661326660393,0.0,104.36800000000001,4400.0,29.65,17661326660394,104.36800000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600886.XSHG,国投电力,BUY,OPEN,17661326660394,0.0,104.3696,8600.0,15.17,17661326660395,104.3696
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600887.XSHG,伊利股份,BUY,OPEN,17661326660395,0.0,101.8584,4300.0,29.61,17661326660396,101.8584
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600919.XSHG,江苏银行,BUY,OPEN,17661326660396,0.0,5.0,400.0,9.1,17661326660397,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600958.XSHG,东方证券,BUY,OPEN,17661326660397,0.0,5.0,500.0,11.29,17661326660398,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600968.XSHG,海油发展,BUY,OPEN,17661326660398,0.0,5.9432,1700.0,4.37,17661326660399,5.9432
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,600989.XSHG,宝丰能源,BUY,OPEN,17661326660399,0.0,5.0,200.0,16.31,17661326660400,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601088.XSHG,中国神华,BUY,OPEN,17661326660400,0.0,104.7816,3300.0,39.69,17661326660401,104.7816
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601100.XSHG,恒立液压,BUY,OPEN,17661326660401,0.0,5.0,100.0,57.0,17661326660402,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601117.XSHG,中国化学,BUY,OPEN,17661326660402,0.0,5.0,700.0,8.28,17661326660403,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601168.XSHG,西部矿业,BUY,OPEN,17661326660403,0.0,101.5128,6900.0,18.39,17661326660404,101.5128
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601169.XSHG,北京银行,BUY,OPEN,17661326660404,0.0,5.0,600.0,5.67,17661326660405,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601225.XSHG,陕西煤业,BUY,OPEN,17661326660405,0.0,102.816,5400.0,23.8,17661326660406,102.816
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601229.XSHG,上海银行,BUY,OPEN,17661326660406,0.0,104.5856,16100.0,8.12,17661326660407,104.5856
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601318.XSHG,中国平安,BUY,OPEN,17661326660407,0.0,9.3008,200.0,58.13,17661326660408,9.3008
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601319.XSHG,中国人保,BUY,OPEN,17661326660408,0.0,7.2,1200.0,7.5,17661326660409,7.2
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601336.XSHG,新华保险,BUY,OPEN,17661326660409,0.0,5.0,100.0,54.59,17661326660410,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601390.XSHG,中国中铁,BUY,OPEN,17661326660410,0.0,5.0,300.0,6.79,17661326660411,5.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601567.XSHG,三星医疗,BUY,OPEN,17661326660411,0.0,104.4624,4200.0,31.09,17661326660412,104.4624
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601601.XSHG,中国太保,BUY,OPEN,17661326660412,0.0,6.0,200.0,37.5,17661326660413,6.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601668.XSHG,中国建筑,BUY,OPEN,17661326660413,0.0,12.0,2400.0,6.25,17661326660414,12.0
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601669.XSHG,中国电建,BUY,OPEN,17661326660414,0.0,103.89599999999999,22200.0,5.85,17661326660415,103.89599999999999
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601688.XSHG,华泰证券,BUY,OPEN,17661326660415,0.0,10.908800000000001,700.0,19.48,17661326660416,10.908800000000001
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601766.XSHG,中国中车,BUY,OPEN,17661326660416,0.0,7.4888,1100.0,8.51,17661326660417,7.4888
2024-11-11 00:00:00,2024-11-11 00:00:00,2024-11-11 00:00:00,601857.XSHG,中国石油,BUY,OPEN,17661326660417,0.0,104.30399999999999,15900.0,8.2,17661326660418,104.30399999999999
