[trades]
DataFrame
{"shape":[54,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-04 15:00:00,2014-09-04 15:00:00,2014-09-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740067,0,18.562104,1,2445.6,17575788740094,18.562104
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740068,0,18.513528,1,2439.2,17575788740095,18.513528
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740069,0,18.513528,1,2439.2,17575788740096,18.513528
2014-10-14 15:00:00,2014-10-14 15:00:00,2014-10-14 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740070,0,18.508974000000002,1,2438.6,17575788740097,18.508974000000002
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740071,0,19.151088,1,2523.2,17575788740098,19.151088
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740072,0,19.151088,1,2523.2,17575788740099,19.151088
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740073,0,24.73581,1,3259.0,17575788740100,24.73581
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740074,0,24.73581,1,3259.0,17575788740101,24.73581
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740075,0,27.865926,1,3671.4,17575788740102,27.865926
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740076,0,27.865926,1,3671.4,17575788740103,27.865926
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740077,0,27.035580000000003,1,3562.0,17575788740104,27.035580000000003
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740078,0,27.035580000000003,1,3562.0,17575788740105,27.035580000000003
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740079,0,26.905032000000002,1,3544.8,17575788740106,26.905032000000002
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740080,0,26.905032000000002,1,3544.8,17575788740107,26.905032000000002
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740081,0,36.187602000000005,1,4767.8,17575788740108,36.187602000000005
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740082,0,36.187602000000005,1,4767.8,17575788740109,36.187602000000005
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740083,0,38.123052,1,5022.8,17575788740110,38.123052
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740084,0,38.123052,1,5022.8,17575788740111,38.123052
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740085,0,39.868752,1,5252.8,17575788740112,39.868752
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740086,0,39.868752,1,5252.8,17575788740113,39.868752
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740087,0,30.420720000000003,1,4008.0,17575788740115,30.420720000000003
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740088,0,30.420720000000003,1,4008.0,17575788740116,30.420720000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740089,0,26.331228000000003,1,3469.2,17575788740117,26.331228000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740090,0,26.331228000000003,1,3469.2,17575788740118,26.331228000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740091,0,25.261038000000003,1,3328.2,17575788740119,25.261038000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740092,0,25.261038000000003,1,3328.2,17575788740120,25.261038000000003
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740093,0,27.257208000000002,1,3591.2,17575788740121,27.257208000000002
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740094,0,27.257208000000002,1,3591.2,17575788740122,27.257208000000002
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740095,0,27.366504000000003,1,3605.6,17575788740123,27.366504000000003
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740096,0,27.366504000000003,1,3605.6,17575788740124,27.366504000000003
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740097,0,27.295158,1,3596.2,17575788740125,27.295158
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740098,0,27.295158,1,3596.2,17575788740126,27.295158
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740099,0,28.495896000000002,1,3754.4,17575788740127,28.495896000000002
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740100,0,28.495896000000002,1,3754.4,17575788740128,28.495896000000002
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740101,0,27.685284000000003,1,3647.6,17575788740129,27.685284000000003
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740102,0,27.685284000000003,1,3647.6,17575788740130,27.685284000000003
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740103,0,22.310046,1,2939.4,17575788740131,22.310046
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740104,0,22.310046,1,2939.4,17575788740132,22.310046
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740105,0,24.136200000000002,1,3180.0,17575788740133,24.136200000000002
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740106,0,24.136200000000002,1,3180.0,17575788740134,24.136200000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740107,0,24.813228000000002,1,3269.2,17575788740135,24.813228000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740108,0,24.813228000000002,1,3269.2,17575788740136,24.813228000000002
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740109,0,23.047794000000003,1,3036.6,17575788740137,23.047794000000003
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740110,0,23.047794000000003,1,3036.6,17575788740138,23.047794000000003
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740111,0,22.988592,1,3028.8,17575788740139,22.988592
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740112,0,22.988592,1,3028.8,17575788740140,22.988592
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740113,0,23.48346,1,3094.0,17575788740141,23.48346
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740114,0,23.48346,1,3094.0,17575788740142,23.48346
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740115,0,24.257640000000002,1,3196.0,17575788740143,24.257640000000002
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740116,0,24.257640000000002,1,3196.0,17575788740144,24.257640000000002
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740117,0,24.62196,1,3244.0,17575788740145,24.62196
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740118,0,24.62196,1,3244.0,17575788740146,24.62196
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740119,0,25.063698000000002,1,3302.2,17575788740147,25.063698000000002
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740120,0,25.063698000000002,1,3302.2,17575788740148,25.063698000000002

[future_positions]
DataFrame
{"shape":[490,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2015-06-03 00:00:00,IF88,股指主力连续,186573.6,300.0,5182.6,0.0,186573.6,1554780.0,1.0,5182.6,-0.0,186573.6,1554780.0,1.0,5182.6
2015-06-04 00:00:00,IF88,股指主力连续,189014.4,300.0,5250.4,0.0,189014.4,1575120.0,1.0,5250.4,-0.0,189014.4,1575120.0,1.0,5250.4
2015-06-05 00:00:00,IF88,股指主力连续,188294.4,300.0,5230.4,0.0,188294.4,1569120.0,1.0,5230.4,-0.0,188294.4,1569120.0,1.0,5230.4
2015-06-08 00:00:00,IF88,股指主力连续,192074.4,300.0,5335.4,0.0,192074.4,1600620.0,1.0,5335.4,-0.0,192074.4,1600620.0,1.0,5335.4
2015-06-09 00:00:00,IF88,股指主力连续,189014.4,300.0,5250.4,0.0,189014.4,1575120.0,1.0,5250.4,-0.0,189014.4,1575120.0,1.0,5250.4
2015-06-10 00:00:00,IF88,股指主力连续,378201.6,300.0,5252.8,,,,,,-0.0,378201.6,3151680.0,2.0,5252.8
2015-06-11 00:00:00,IF88,股指主力连续,381571.2,300.0,5299.6,,,,,,-0.0,381571.2,3179760.0,2.0,5299.6
2015-06-12 00:00:00,IF88,股指主力连续,386035.2,300.0,5361.6,,,,,,-0.0,386035.2,3216960.0,2.0,5361.6
2015-06-15 00:00:00,IF88,股指主力连续,374385.6,300.0,5199.8,,,,,,-0.0,374385.6,3119880.0,2.0,5199.8
2015-06-16 00:00:00,IF88,股指主力连续,364982.4,300.0,5069.2,,,,,,-0.0,364982.4,3041520.0,2.0,5069.2
2015-06-17 00:00:00,IF88,股指主力连续,368193.6,300.0,5113.8,,,,,,-0.0,368193.6,3068280.0,2.0,5113.8
2015-06-18 00:00:00,IF88,股指主力连续,355680.0,300.0,4940.0,,,,,,-0.0,355680.0,2964000.0,2.0,4940.0
2015-06-19 00:00:00,IF88,股指主力连续,331056.0,300.0,4598.0,,,,,,-0.0,331056.0,2758800.0,2.0,4598.0
2015-06-23 00:00:00,IF88,股指主力连续,340617.6,300.0,4730.8,,,,,,-0.0,340617.6,2838480.0,2.0,4730.8
2015-06-24 00:00:00,IF88,股指主力连续,349790.4,300.0,4858.2,,,,,,-0.0,349790.4,2914920.0,2.0,4858.2
2015-06-25 00:00:00,IF88,股指主力连续,330278.4,300.0,4587.2,,,,,,-0.0,330278.4,2752320.0,2.0,4587.2
2015-06-26 00:00:00,IF88,股指主力连续,303292.8,300.0,4212.4,,,,,,-0.0,303292.8,2527440.0,2.0,4212.4
2015-06-29 00:00:00,IF88,股指主力连续,289022.4,300.0,4014.2,,,,,,-0.0,289022.4,2408520.0,2.0,4014.2
2015-06-30 00:00:00,IF88,股指主力连续,315460.8,300.0,4381.4,,,,,,-0.0,315460.8,2628840.0,2.0,4381.4
2015-07-01 00:00:00,IF88,股指主力连续,292248.0,300.0,4059.0,,,,,,-0.0,292248.0,2435400.0,2.0,4059.0
2015-07-02 00:00:00,IF88,股指主力连续,297360.0,300.0,4130.0,,,,,,-0.0,297360.0,2478000.0,2.0,4130.0
2015-07-03 00:00:00,IF88,股指主力连续,283089.6,300.0,3931.8,,,,,,-0.0,283089.6,2359080.0,2.0,3931.8
2015-07-06 00:00:00,IF88,股指主力连续,290923.2,300.0,4040.6,,,,,,-0.0,290923.2,2424360.0,2.0,4040.6
2015-07-07 00:00:00,IF88,股指主力连续,266169.6,300.0,3696.8,,,,,,-0.0,266169.6,2218080.0,2.0,3696.8
2015-07-08 00:00:00,IF88,股指主力连续,249364.8,300.0,3463.4,,,,,,-0.0,249364.8,2078040.0,2.0,3463.4
2015-07-09 00:00:00,IF88,股指主力连续,274320.0,300.0,3810.0,,,,,,-0.0,274320.0,2286000.0,2.0,3810.0
2015-07-10 00:00:00,IF88,股指主力连续,299995.2,300.0,4166.6,,,,,,-0.0,299995.2,2499960.0,2.0,4166.6
2015-07-13 00:00:00,IF88,股指主力连续,294148.8,300.0,4085.4,,,,,,-0.0,294148.8,2451240.0,2.0,4085.4
2015-07-14 00:00:00,IF88,股指主力连续,288115.2,300.0,4001.6,,,,,,-0.0,288115.2,2400960.0,2.0,4001.6
2015-07-15 00:00:00,IF88,股指主力连续,277804.8,300.0,3858.4,,,,,,-0.0,277804.8,2315040.0,2.0,3858.4
2015-07-16 00:00:00,IF88,股指主力连续,144288.0,300.0,4008.0,0.0,144288.0,1202400.0,1.0,4008.0,-0.0,144288.0,1202400.0,1.0,4008.0
2015-07-17 00:00:00,IF88,股指主力连续,147254.4,300.0,4090.4,0.0,147254.4,1227120.0,1.0,4090.4,-0.0,147254.4,1227120.0,1.0,4090.4
2015-07-20 00:00:00,IF88,股指主力连续,142200.0,300.0,3950.0,0.0,142200.0,1185000.0,1.0,3950.0,-0.0,142200.0,1185000.0,1.0,3950.0
2015-07-21 00:00:00,IF88,股指主力连续,142884.0,300.0,3969.0,0.0,142884.0,1190700.0,1.0,3969.0,-0.0,142884.0,1190700.0,1.0,3969.0
2015-07-22 00:00:00,IF88,股指主力连续,142027.2,300.0,3945.2,0.0,142027.2,1183560.0,1.0,3945.2,-0.0,142027.2,1183560.0,1.0,3945.2
2015-07-23 00:00:00,IF88,股指主力连续,150616.8,300.0,4183.8,0.0,150616.8,1255140.0,1.0,4183.8,-0.0,150616.8,1255140.0,1.0,4183.8
2015-07-24 00:00:00,IF88,股指主力连续,144439.2,300.0,4012.2,0.0,144439.2,1203660.0,1.0,4012.2,-0.0,144439.2,1203660.0,1.0,4012.2
2015-07-27 00:00:00,IF88,股指主力连续,131320.8,300.0,3647.8,0.0,131320.8,1094340.0,1.0,3647.8,-0.0,131320.8,1094340.0,1.0,3647.8
2015-07-28 00:00:00,IF88,股指主力连续,131544.0,300.0,3654.0,0.0,131544.0,1096200.0,1.0,3654.0,-0.0,131544.0,1096200.0,1.0,3654.0
2015-07-29 00:00:00,IF88,股指主力连续,137570.4,300.0,3821.4,0.0,137570.4,1146420.0,1.0,3821.4,-0.0,137570.4,1146420.0,1.0,3821.4
2015-07-30 00:00:00,IF88,股指主力连续,131536.8,300.0,3653.8,0.0,131536.8,1096140.0,1.0,3653.8,-0.0,131536.8,1096140.0,1.0,3653.8
2015-07-31 00:00:00,IF88,股指主力连续,132962.4,300.0,3693.4,0.0,132962.4,1108020.0,1.0,3693.4,-0.0,132962.4,1108020.0,1.0,3693.4
2015-08-03 00:00:00,IF88,股指主力连续,130975.2,300.0,3638.2,0.0,130975.2,1091460.0,1.0,3638.2,-0.0,130975.2,1091460.0,1.0,3638.2
2015-08-04 00:00:00,IF88,股指主力连续,138153.6,300.0,3837.6,0.0,138153.6,1151280.0,1.0,3837.6,-0.0,138153.6,1151280.0,1.0,3837.6
2015-08-05 00:00:00,IF88,股指主力连续,135453.6,300.0,3762.6,0.0,135453.6,1128780.0,1.0,3762.6,-0.0,135453.6,1128780.0,1.0,3762.6
2015-08-06 00:00:00,IF88,股指主力连续,135604.8,300.0,3766.8,0.0,135604.8,1130040.0,1.0,3766.8,-0.0,135604.8,1130040.0,1.0,3766.8
2015-08-07 00:00:00,IF88,股指主力连续,138765.6,300.0,3854.6,0.0,138765.6,1156380.0,1.0,3854.6,-0.0,138765.6,1156380.0,1.0,3854.6
2015-08-10 00:00:00,IF88,股指主力连续,145180.8,300.0,4032.8,0.0,145180.8,1209840.0,1.0,4032.8,-0.0,145180.8,1209840.0,1.0,4032.8
2015-08-11 00:00:00,IF88,股指主力连续,144043.2,300.0,4001.2,0.0,144043.2,1200360.0,1.0,4001.2,-0.0,144043.2,1200360.0,1.0,4001.2
2015-08-12 00:00:00,IF88,股指主力连续,142804.8,300.0,3966.8,0.0,142804.8,1190040.0,1.0,3966.8,-0.0,142804.8,1190040.0,1.0,3966.8
2015-08-13 00:00:00,IF88,股指主力连续,144561.6,300.0,4015.6,0.0,144561.6,1204680.0,1.0,4015.6,-0.0,144561.6,1204680.0,1.0,4015.6
2015-08-14 00:00:00,IF88,股指主力连续,144309.6,300.0,4008.6,0.0,144309.6,1202580.0,1.0,4008.6,-0.0,144309.6,1202580.0,1.0,4008.6
2015-08-17 00:00:00,IF88,股指主力连续,144136.8,300.0,4003.8,0.0,144136.8,1201140.0,1.0,4003.8,-0.0,144136.8,1201140.0,1.0,4003.8
2015-08-18 00:00:00,IF88,股指主力连续,135180.0,300.0,3755.0,0.0,135180.0,1126500.0,1.0,3755.0,-0.0,135180.0,1126500.0,1.0,3755.0
2015-08-19 00:00:00,IF88,股指主力连续,132595.2,300.0,3683.2,0.0,132595.2,1104960.0,1.0,3683.2,-0.0,132595.2,1104960.0,1.0,3683.2
2015-08-20 00:00:00,IF88,股指主力连续,129636.0,300.0,3601.0,0.0,129636.0,1080300.0,1.0,3601.0,-0.0,129636.0,1080300.0,1.0,3601.0
2015-08-21 00:00:00,IF88,股指主力连续,249782.4,300.0,3469.2,,,,,,-0.0,249782.4,2081520.0,2.0,3469.2
2015-08-24 00:00:00,IF88,股指主力连续,225518.4,300.0,3132.2,,,,,,-0.0,225518.4,1879320.0,2.0,3132.2
2015-08-25 00:00:00,IF88,股指主力连续,203155.2,300.0,2821.6,,,,,,-0.0,203155.2,1692960.0,2.0,2821.6
2015-08-26 00:00:00,IF88,股指主力连续,197971.2,300.0,2749.6,,,,,,-0.0,197971.2,1649760.0,2.0,2749.6
2015-08-27 00:00:00,IF88,股指主力连续,218217.6,300.0,3030.8,,,,,,-0.0,218217.6,1818480.0,2.0,3030.8
2015-08-28 00:00:00,IF88,股指主力连续,229564.8,300.0,3188.4,,,,,,-0.0,229564.8,1913040.0,2.0,3188.4
2015-08-31 00:00:00,IF88,股指主力连续,221054.4,300.0,3070.2,,,,,,-0.0,221054.4,1842120.0,2.0,3070.2
2015-09-01 00:00:00,IF88,股指主力连续,215928.0,300.0,2999.0,,,,,,-0.0,215928.0,1799400.0,2.0,2999.0
2015-09-02 00:00:00,IF88,股指主力连续,213537.6,300.0,2965.8,,,,,,-0.0,213537.6,1779480.0,2.0,2965.8
2015-09-07 00:00:00,IF88,股指主力连续,222926.4,300.0,3096.2,,,,,,-0.0,222926.4,1857720.0,2.0,3096.2
2015-09-08 00:00:00,IF88,股指主力连续,240336.0,300.0,3338.0,,,,,,-0.0,240336.0,2002800.0,2.0,3338.0
2015-09-09 00:00:00,IF88,股指主力连续,119815.2,300.0,3328.2,0.0,119815.2,998460.0,1.0,3328.2,-0.0,119815.2,998460.0,1.0,3328.2
2015-09-10 00:00:00,IF88,股指主力连续,118677.6,300.0,3296.6,0.0,118677.6,988980.0,1.0,3296.6,-0.0,118677.6,988980.0,1.0,3296.6
2015-09-11 00:00:00,IF88,股指主力连续,119210.4,300.0,3311.4,0.0,119210.4,993420.0,1.0,3311.4,-0.0,119210.4,993420.0,1.0,3311.4
2015-09-14 00:00:00,IF88,股指主力连续,112701.6,300.0,3130.6,0.0,112701.6,939180.0,1.0,3130.6,-0.0,112701.6,939180.0,1.0,3130.6
2015-09-15 00:00:00,IF88,股指主力连续,113119.2,300.0,3142.2,0.0,113119.2,942660.0,1.0,3142.2,-0.0,113119.2,942660.0,1.0,3142.2
2015-09-16 00:00:00,IF88,股指主力连续,118972.8,300.0,3304.8,0.0,118972.8,991440.0,1.0,3304.8,-0.0,118972.8,991440.0,1.0,3304.8
2015-09-17 00:00:00,IF88,股指主力连续,116661.6,300.0,3240.6,0.0,116661.6,972180.0,1.0,3240.6,-0.0,116661.6,972180.0,1.0,3240.6
2015-09-18 00:00:00,IF88,股指主力连续,113004.0,300.0,3139.0,0.0,113004.0,941700.0,1.0,3139.0,-0.0,113004.0,941700.0,1.0,3139.0
2015-09-21 00:00:00,IF88,股指主力连续,116359.2,300.0,3232.2,0.0,116359.2,969660.0,1.0,3232.2,-0.0,116359.2,969660.0,1.0,3232.2
2015-09-22 00:00:00,IF88,股指主力连续,116380.8,300.0,3232.8,0.0,116380.8,969840.0,1.0,3232.8,-0.0,116380.8,969840.0,1.0,3232.8
2015-09-23 00:00:00,IF88,股指主力连续,113796.0,300.0,3161.0,0.0,113796.0,948300.0,1.0,3161.0,-0.0,113796.0,948300.0,1.0,3161.0
2015-09-24 00:00:00,IF88,股指主力连续,114732.0,300.0,3187.0,0.0,114732.0,956100.0,1.0,3187.0,-0.0,114732.0,956100.0,1.0,3187.0
2015-09-25 00:00:00,IF88,股指主力连续,112248.0,300.0,3118.0,0.0,112248.0,935400.0,1.0,3118.0,-0.0,112248.0,935400.0,1.0,3118.0
2015-09-28 00:00:00,IF88,股指主力连续,113400.0,300.0,3150.0,0.0,113400.0,945000.0,1.0,3150.0,-0.0,113400.0,945000.0,1.0,3150.0
2015-09-29 00:00:00,IF88,股指主力连续,110980.8,300.0,3082.8,0.0,110980.8,924840.0,1.0,3082.8,-0.0,110980.8,924840.0,1.0,3082.8
2015-09-30 00:00:00,IF88,股指主力连续,112370.4,300.0,3121.4,0.0,112370.4,936420.0,1.0,3121.4,-0.0,112370.4,936420.0,1.0,3121.4
2015-10-08 00:00:00,IF88,股指主力连续,115732.8,300.0,3214.8,0.0,115732.8,964440.0,1.0,3214.8,-0.0,115732.8,964440.0,1.0,3214.8
2015-10-09 00:00:00,IF88,股指主力连续,119160.0,300.0,3310.0,0.0,119160.0,993000.0,1.0,3310.0,-0.0,119160.0,993000.0,1.0,3310.0
2015-10-12 00:00:00,IF88,股指主力连续,123156.0,300.0,3421.0,0.0,123156.0,1026300.0,1.0,3421.0,-0.0,123156.0,1026300.0,1.0,3421.0
2015-10-13 00:00:00,IF88,股指主力连续,122932.8,300.0,3414.8,0.0,122932.8,1024440.0,1.0,3414.8,-0.0,122932.8,1024440.0,1.0,3414.8
2015-10-14 00:00:00,IF88,股指主力连续,121572.0,300.0,3377.0,0.0,121572.0,1013100.0,1.0,3377.0,-0.0,121572.0,1013100.0,1.0,3377.0
2015-10-15 00:00:00,IF88,股指主力连续,125776.8,300.0,3493.8,0.0,125776.8,1048140.0,1.0,3493.8,-0.0,125776.8,1048140.0,1.0,3493.8
2015-10-16 00:00:00,IF88,股指主力连续,123717.6,300.0,3436.6,0.0,123717.6,1030980.0,1.0,3436.6,-0.0,123717.6,1030980.0,1.0,3436.6
2015-10-19 00:00:00,IF88,股指主力连续,121730.4,300.0,3381.4,0.0,121730.4,1014420.0,1.0,3381.4,-0.0,121730.4,1014420.0,1.0,3381.4
2015-10-20 00:00:00,IF88,股指主力连续,124797.6,300.0,3466.6,0.0,124797.6,1039980.0,1.0,3466.6,-0.0,124797.6,1039980.0,1.0,3466.6
2015-10-21 00:00:00,IF88,股指主力连续,120340.8,300.0,3342.8,0.0,120340.8,1002840.0,1.0,3342.8,-0.0,120340.8,1002840.0,1.0,3342.8
2015-10-22 00:00:00,IF88,股指主力连续,122580.0,300.0,3405.0,0.0,122580.0,1021500.0,1.0,3405.0,-0.0,122580.0,1021500.0,1.0,3405.0
2015-10-23 00:00:00,IF88,股指主力连续,125164.8,300.0,3476.8,0.0,125164.8,1043040.0,1.0,3476.8,-0.0,125164.8,1043040.0,1.0,3476.8
2015-10-26 00:00:00,IF88,股指主力连续,124927.2,300.0,3470.2,0.0,124927.2,1041060.0,1.0,3470.2,-0.0,124927.2,1041060.0,1.0,3470.2
2015-10-27 00:00:00,IF88,股指主力连续,125229.6,300.0,3478.6,0.0,125229.6,1043580.0,1.0,3478.6,-0.0,125229.6,1043580.0,1.0,3478.6
2015-10-28 00:00:00,IF88,股指主力连续,122868.0,300.0,3413.0,0.0,122868.0,1023900.0,1.0,3413.0,-0.0,122868.0,1023900.0,1.0,3413.0
2015-10-29 00:00:00,IF88,股指主力连续,123840.0,300.0,3440.0,0.0,123840.0,1032000.0,1.0,3440.0,-0.0,123840.0,1032000.0,1.0,3440.0
2015-10-30 00:00:00,IF88,股指主力连续,123811.2,300.0,3439.2,0.0,123811.2,1031760.0,1.0,3439.2,-0.0,123811.2,1031760.0,1.0,3439.2
2015-11-02 00:00:00,IF88,股指主力连续,122508.0,300.0,3403.0,0.0,122508.0,1020900.0,1.0,3403.0,-0.0,122508.0,1020900.0,1.0,3403.0
2015-11-03 00:00:00,IF88,股指主力连续,121557.6,300.0,3376.6,0.0,121557.6,1012980.0,1.0,3376.6,-0.0,121557.6,1012980.0,1.0,3376.6
