[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-04-28 00:00:00,000001.XSHE,平安银行,3600.0,16.7,16.42,60120.0
2015-04-29 00:00:00,000001.XSHE,平安银行,3600.0,16.65,16.42,59940.0
2015-04-30 00:00:00,000001.XSHE,平安银行,3600.0,16.7,16.42,60120.0
2015-05-11 00:00:00,000001.XSHE,平安银行,3700.0,16.03,16.03,59311.0
2015-05-12 00:00:00,000001.XSHE,平安银行,3700.0,15.96,16.03,59052.0
2015-05-13 00:00:00,000001.XSHE,平安银行,3700.0,15.88,16.03,58756.0
2015-05-14 00:00:00,000001.XSHE,平安银行,3700.0,15.89,16.03,58793.0
2015-05-15 00:00:00,000001.XSHE,平安银行,3700.0,15.45,16.03,57165.0
2015-05-25 00:00:00,000001.XSHE,平安银行,3400.0,16.6,16.6,56440.0
2015-05-26 00:00:00,000001.XSHE,平安银行,3400.0,16.62,16.6,56508.0
2015-05-27 00:00:00,000001.XSHE,平安银行,3400.0,16.48,16.6,56032.0
2015-05-28 00:00:00,000001.XSHE,平安银行,3400.0,15.5,16.6,52700.0
2015-05-29 00:00:00,000001.XSHE,平安银行,3400.0,15.32,16.6,52088.0
2015-06-08 00:00:00,000001.XSHE,平安银行,3100.0,17.29,17.29,53599.0
2015-06-09 00:00:00,000001.XSHE,平安银行,3100.0,16.98,17.29,52638.0
2015-06-10 00:00:00,000001.XSHE,平安银行,3100.0,16.68,17.29,51708.0
2015-06-11 00:00:00,000001.XSHE,平安银行,3100.0,16.48,17.29,51088.0
2015-06-12 00:00:00,000001.XSHE,平安银行,3100.0,16.51,17.29,51181.0
2015-06-29 00:00:00,000001.XSHE,平安银行,3600.0,13.56,13.56,48816.0
2015-06-30 00:00:00,000001.XSHE,平安银行,3600.0,14.54,13.56,52344.0
2015-07-01 00:00:00,000001.XSHE,平安银行,3600.0,13.92,13.56,50112.0
2015-07-02 00:00:00,000001.XSHE,平安银行,3600.0,13.75,13.56,49500.0
2015-07-03 00:00:00,000001.XSHE,平安银行,3600.0,13.07,13.56,47052.0
2015-07-13 00:00:00,000001.XSHE,平安银行,3500.0,14.44,14.44,50540.0
2015-07-14 00:00:00,000001.XSHE,平安银行,3500.0,13.87,14.44,48545.0
2015-07-15 00:00:00,000001.XSHE,平安银行,3500.0,13.58,14.44,47530.0
2015-07-16 00:00:00,000001.XSHE,平安银行,3500.0,13.6,14.44,47600.0
2015-07-17 00:00:00,000001.XSHE,平安银行,3500.0,13.82,14.44,48370.0
2015-07-27 00:00:00,000001.XSHE,平安银行,3800.0,12.44,12.44,47272.0
2015-07-28 00:00:00,000001.XSHE,平安银行,3800.0,12.62,12.44,47956.0
2015-07-29 00:00:00,000001.XSHE,平安银行,3800.0,12.6,12.44,47880.0
2015-07-30 00:00:00,000001.XSHE,平安银行,3800.0,12.26,12.44,46588.0
2015-07-31 00:00:00,000001.XSHE,平安银行,3800.0,12.36,12.44,46968.0
2015-08-10 00:00:00,000001.XSHE,平安银行,3800.0,12.92,12.92,49096.0
2015-08-11 00:00:00,000001.XSHE,平安银行,3800.0,12.84,12.92,48792.0
2015-08-12 00:00:00,000001.XSHE,平安银行,3800.0,12.57,12.92,47766.0
2015-08-13 00:00:00,000001.XSHE,平安银行,3800.0,12.57,12.92,47766.0
2015-08-14 00:00:00,000001.XSHE,平安银行,3800.0,12.64,12.92,48032.0
2015-08-24 00:00:00,000001.XSHE,平安银行,4600.0,10.35,10.35,47610.0
2015-08-25 00:00:00,000001.XSHE,平安银行,4600.0,9.46,10.35,43516.0
2015-08-26 00:00:00,000001.XSHE,平安银行,4600.0,9.91,10.35,45586.0
2015-08-27 00:00:00,000001.XSHE,平安银行,4600.0,10.8,10.35,49680.0
2015-08-28 00:00:00,000001.XSHE,平安银行,4600.0,10.83,10.35,49818.0
2015-09-07 00:00:00,000001.XSHE,平安银行,4600.0,10.89,10.89,50094.0
2015-09-08 00:00:00,000001.XSHE,平安银行,4600.0,11.0,10.89,50600.0
2015-09-09 00:00:00,000001.XSHE,平安银行,4600.0,11.1,10.89,51060.0
2015-09-10 00:00:00,000001.XSHE,平安银行,4600.0,11.05,10.89,50830.0
2015-09-11 00:00:00,000001.XSHE,平安银行,4600.0,10.96,10.89,50416.0
2015-09-21 00:00:00,000001.XSHE,平安银行,4600.0,10.82,10.82,49772.0
2015-09-22 00:00:00,000001.XSHE,平安银行,4600.0,10.96,10.82,50416.0
2015-09-23 00:00:00,000001.XSHE,平安银行,4600.0,10.7,10.82,49220.0
2015-09-24 00:00:00,000001.XSHE,平安银行,4600.0,10.71,10.82,49266.0
2015-09-25 00:00:00,000001.XSHE,平安银行,4600.0,10.55,10.82,48530.0
2015-10-12 00:00:00,000001.XSHE,平安银行,4300.0,11.23,11.23,48289.0
2015-10-13 00:00:00,000001.XSHE,平安银行,4300.0,11.13,11.23,47859.0
2015-10-14 00:00:00,000001.XSHE,平安银行,4300.0,10.98,11.23,47214.0
2015-10-15 00:00:00,000001.XSHE,平安银行,4300.0,11.17,11.23,48031.0
2015-10-16 00:00:00,000001.XSHE,平安银行,4300.0,11.23,11.23,48289.0
2015-10-26 00:00:00,000001.XSHE,平安银行,4200.0,11.52,11.52,48384.0
2015-10-27 00:00:00,000001.XSHE,平安银行,4200.0,11.48,11.52,48216.0
2015-10-28 00:00:00,000001.XSHE,平安银行,4200.0,11.27,11.52,47334.0
2015-10-29 00:00:00,000001.XSHE,平安银行,4200.0,11.27,11.52,47334.0
2015-10-30 00:00:00,000001.XSHE,平安银行,4200.0,11.36,11.52,47712.0
2015-11-09 00:00:00,000001.XSHE,平安银行,3600.0,12.94,12.94,46584.0
2015-11-10 00:00:00,000001.XSHE,平安银行,3600.0,12.75,12.94,45900.0
2015-11-11 00:00:00,000001.XSHE,平安银行,3600.0,12.55,12.94,45180.0
2015-11-12 00:00:00,000001.XSHE,平安银行,3600.0,12.4,12.94,44640.0
2015-11-13 00:00:00,000001.XSHE,平安银行,3600.0,12.24,12.94,44064.0
2015-11-23 00:00:00,000001.XSHE,平安银行,3600.0,12.45,12.45,44820.0
2015-11-24 00:00:00,000001.XSHE,平安银行,3600.0,12.28,12.45,44208.0
2015-11-25 00:00:00,000001.XSHE,平安银行,3600.0,12.32,12.45,44352.0
2015-11-26 00:00:00,000001.XSHE,平安银行,3600.0,12.23,12.45,44028.0
2015-11-27 00:00:00,000001.XSHE,平安银行,3600.0,11.73,12.45,42228.0
2015-12-07 00:00:00,000001.XSHE,平安银行,3500.0,12.15,12.15,42525.0
2015-12-08 00:00:00,000001.XSHE,平安银行,3500.0,11.96,12.15,41860.0
2015-12-09 00:00:00,000001.XSHE,平安银行,3500.0,11.99,12.15,41965.0
2015-12-10 00:00:00,000001.XSHE,平安银行,3500.0,11.96,12.15,41860.0
2015-12-11 00:00:00,000001.XSHE,平安银行,3500.0,11.83,12.15,41405.0
2015-12-21 00:00:00,000001.XSHE,平安银行,3300.0,12.51,12.51,41283.0
2015-12-22 00:00:00,000001.XSHE,平安银行,3300.0,12.43,12.51,41019.0
2015-12-23 00:00:00,000001.XSHE,平安银行,3300.0,12.48,12.51,41184.0
2015-12-24 00:00:00,000001.XSHE,平安银行,3300.0,12.34,12.51,40722.0
2015-12-25 00:00:00,000001.XSHE,平安银行,3300.0,12.41,12.51,40953.0
2016-01-04 00:00:00,000001.XSHE,平安银行,3500.0,11.33,11.33,39655.0
2016-01-05 00:00:00,000001.XSHE,平安银行,3500.0,11.4,11.33,39900.0
2016-01-06 00:00:00,000001.XSHE,平安银行,3500.0,11.53,11.33,40355.0
2016-01-07 00:00:00,000001.XSHE,平安银行,3500.0,10.94,11.33,38290.0
2016-01-08 00:00:00,000001.XSHE,平安银行,3500.0,11.12,11.33,38920.0
2016-01-18 00:00:00,000001.XSHE,平安银行,3600.0,10.41,10.41,37476.0
2016-01-19 00:00:00,000001.XSHE,平安银行,3600.0,10.71,10.41,38556.0
2016-01-20 00:00:00,000001.XSHE,平安银行,3600.0,10.54,10.41,37944.0
2016-01-21 00:00:00,000001.XSHE,平安银行,3600.0,10.32,10.41,37152.0
2016-01-22 00:00:00,000001.XSHE,平安银行,3600.0,10.4,10.41,37440.0
2016-02-01 00:00:00,000001.XSHE,平安银行,3800.0,9.8,9.8,37240.0
2016-02-02 00:00:00,000001.XSHE,平安银行,3800.0,9.95,9.8,37810.0
2016-02-03 00:00:00,000001.XSHE,平安银行,3800.0,9.85,9.8,37430.0
2016-02-04 00:00:00,000001.XSHE,平安银行,3800.0,9.95,9.8,37810.0
2016-02-05 00:00:00,000001.XSHE,平安银行,3800.0,9.92,9.8,37696.0
2016-02-22 00:00:00,000001.XSHE,平安银行,3600.0,10.29,10.29,37044.0
2016-02-23 00:00:00,000001.XSHE,平安银行,3600.0,10.12,10.29,36432.0
2016-02-24 00:00:00,000001.XSHE,平安银行,3600.0,10.15,10.29,36540.0
2016-02-25 00:00:00,000001.XSHE,平安银行,3600.0,9.67,10.29,34812.0
2016-02-26 00:00:00,000001.XSHE,平安银行,3600.0,9.79,10.29,35244.0
2016-03-07 00:00:00,000001.XSHE,平安银行,3400.0,10.34,10.34,35156.0
2016-03-08 00:00:00,000001.XSHE,平安银行,3400.0,10.28,10.34,34952.0
2016-03-09 00:00:00,000001.XSHE,平安银行,3400.0,10.17,10.34,34578.0
2016-03-10 00:00:00,000001.XSHE,平安银行,3400.0,10.15,10.34,34510.0
2016-03-11 00:00:00,000001.XSHE,平安银行,3400.0,10.16,10.34,34544.0
2016-03-21 00:00:00,000001.XSHE,平安银行,3200.0,10.8,10.8,34560.0
2016-03-22 00:00:00,000001.XSHE,平安银行,3200.0,10.72,10.8,34304.0
2016-03-23 00:00:00,000001.XSHE,平安银行,3200.0,10.7,10.8,34240.0
2016-03-24 00:00:00,000001.XSHE,平安银行,3200.0,10.52,10.8,33664.0
2016-03-25 00:00:00,000001.XSHE,平安银行,3200.0,10.59,10.8,33888.0
2016-04-11 00:00:00,000001.XSHE,平安银行,3100.0,10.72,10.72,33232.0
2016-04-12 00:00:00,000001.XSHE,平安银行,3100.0,10.67,10.72,33077.0
2016-04-13 00:00:00,000001.XSHE,平安银行,3100.0,10.81,10.72,33511.0
2016-04-14 00:00:00,000001.XSHE,平安银行,3100.0,10.84,10.72,33604.0
2016-04-15 00:00:00,000001.XSHE,平安银行,3100.0,10.88,10.72,33728.0
2016-04-25 00:00:00,000001.XSHE,平安银行,3200.0,10.5,10.5,33600.0
2016-04-26 00:00:00,000001.XSHE,平安银行,3200.0,10.59,10.5,33888.0
2016-04-27 00:00:00,000001.XSHE,平安银行,3200.0,10.57,10.5,33824.0
2016-04-28 00:00:00,000001.XSHE,平安银行,3200.0,10.66,10.5,34112.0
2016-04-29 00:00:00,000001.XSHE,平安银行,3200.0,10.57,10.5,33824.0
2016-05-03 00:00:00,000001.XSHE,平安银行,3200.0,10.68,10.5,34176.0
2016-05-04 00:00:00,000001.XSHE,平安银行,3200.0,10.72,10.5,34304.0
2016-05-05 00:00:00,000001.XSHE,平安银行,3200.0,10.72,10.5,34304.0
2016-05-06 00:00:00,000001.XSHE,平安银行,3200.0,10.52,10.5,33664.0
2016-05-16 00:00:00,000001.XSHE,平安银行,3100.0,10.36,10.36,32116.0
2016-05-17 00:00:00,000001.XSHE,平安银行,3100.0,10.3,10.36,31930.0
2016-05-18 00:00:00,000001.XSHE,平安银行,3100.0,10.3,10.36,31930.0
2016-05-19 00:00:00,000001.XSHE,平安银行,3100.0,10.25,10.36,31775.0
2016-05-20 00:00:00,000001.XSHE,平安银行,3100.0,10.3,10.36,31930.0
2016-05-30 00:00:00,000001.XSHE,平安银行,3100.0,10.28,10.28,31868.0
2016-05-31 00:00:00,000001.XSHE,平安银行,3100.0,10.55,10.28,32705.0
2016-06-01 00:00:00,000001.XSHE,平安银行,3100.0,10.48,10.28,32488.0
2016-06-02 00:00:00,000001.XSHE,平安银行,3100.0,10.46,10.28,32426.0
2016-06-03 00:00:00,000001.XSHE,平安银行,3100.0,10.5,10.28,32550.0
2016-06-13 00:00:00,000001.XSHE,平安银行,3200.0,10.33,10.33,33056.0
2016-06-14 00:00:00,000001.XSHE,平安银行,3200.0,10.4,10.33,33280.0
2016-06-15 00:00:00,000001.XSHE,平安银行,3200.0,10.44,10.33,33408.0
2016-06-16 00:00:00,000001.XSHE,平安银行,3840.0,8.57,8.4808,32908.8
2016-06-17 00:00:00,000001.XSHE,平安银行,3840.0,8.58,8.4808,32947.2
2016-06-27 00:00:00,000001.XSHE,平安银行,3900.0,8.61,8.61,33579.0
2016-06-28 00:00:00,000001.XSHE,平安银行,3900.0,8.63,8.61,33657.0
2016-06-29 00:00:00,000001.XSHE,平安银行,3900.0,8.69,8.61,33891.0
2016-06-30 00:00:00,000001.XSHE,平安银行,3900.0,8.7,8.61,33930.0
2016-07-01 00:00:00,000001.XSHE,平安银行,3900.0,8.71,8.61,33969.0
2016-07-11 00:00:00,000001.XSHE,平安银行,3900.0,8.75,8.75,34125.0
2016-07-12 00:00:00,000001.XSHE,平安银行,3900.0,8.88,8.75,34632.0
2016-07-13 00:00:00,000001.XSHE,平安银行,3900.0,8.99,8.75,35061.0
2016-07-14 00:00:00,000001.XSHE,平安银行,3900.0,8.94,8.75,34866.0
2016-07-15 00:00:00,000001.XSHE,平安银行,3900.0,8.99,8.75,35061.0
2016-07-25 00:00:00,000001.XSHE,平安银行,3900.0,8.98,8.98,35022.0
2016-07-26 00:00:00,000001.XSHE,平安银行,3900.0,9.11,8.98,35529.0
2016-07-27 00:00:00,000001.XSHE,平安银行,3900.0,9.01,8.98,35139.0
2016-07-28 00:00:00,000001.XSHE,平安银行,3900.0,9.08,8.98,35412.0
2016-07-29 00:00:00,000001.XSHE,平安银行,3900.0,9.2,8.98,35880.0
2016-08-08 00:00:00,000001.XSHE,平安银行,4000.0,9.11,9.11,36440.0
2016-08-09 00:00:00,000001.XSHE,平安银行,4000.0,9.15,9.11,36600.0
2016-08-10 00:00:00,000001.XSHE,平安银行,4000.0,9.14,9.11,36560.0
2016-08-11 00:00:00,000001.XSHE,平安银行,4000.0,9.22,9.11,36880.0
2016-08-12 00:00:00,000001.XSHE,平安银行,4000.0,9.5,9.11,38000.0
2016-08-22 00:00:00,000001.XSHE,平安银行,4100.0,9.4,9.4,38540.0
2016-08-23 00:00:00,000001.XSHE,平安银行,4100.0,9.4,9.4,38540.0
2016-08-24 00:00:00,000001.XSHE,平安银行,4100.0,9.43,9.4,38663.0
2016-08-25 00:00:00,000001.XSHE,平安银行,4100.0,9.44,9.4,38704.0
2016-08-26 00:00:00,000001.XSHE,平安银行,4100.0,9.45,9.4,38745.0
2016-09-05 00:00:00,000001.XSHE,平安银行,4100.0,9.42,9.42,38622.0
2016-09-06 00:00:00,000001.XSHE,平安银行,4100.0,9.41,9.42,38581.0
2016-09-07 00:00:00,000001.XSHE,平安银行,4100.0,9.4,9.42,38540.0
2016-09-08 00:00:00,000001.XSHE,平安银行,4100.0,9.4,9.42,38540.0
2016-09-09 00:00:00,000001.XSHE,平安银行,4100.0,9.38,9.42,38458.0
2016-09-19 00:00:00,000001.XSHE,平安银行,4100.0,9.12,9.12,37392.0
2016-09-20 00:00:00,000001.XSHE,平安银行,4100.0,9.08,9.12,37228.0
2016-09-21 00:00:00,000001.XSHE,平安银行,4100.0,9.08,9.12,37228.0
2016-09-22 00:00:00,000001.XSHE,平安银行,4100.0,9.16,9.12,37556.0
2016-09-23 00:00:00,000001.XSHE,平安银行,4100.0,9.15,9.12,37515.0
2016-10-10 00:00:00,000001.XSHE,平安银行,4000.0,9.12,9.12,36480.0
2016-10-11 00:00:00,000001.XSHE,平安银行,4000.0,9.15,9.12,36600.0
2016-10-12 00:00:00,000001.XSHE,平安银行,4000.0,9.13,9.12,36520.0
2016-10-13 00:00:00,000001.XSHE,平安银行,4000.0,9.07,9.12,36280.0
2016-10-14 00:00:00,000001.XSHE,平安银行,4000.0,9.09,9.12,36360.0
2016-10-24 00:00:00,000001.XSHE,平安银行,3900.0,9.24,9.24,36036.0
2016-10-25 00:00:00,000001.XSHE,平安银行,3900.0,9.21,9.24,35919.0
2016-10-26 00:00:00,000001.XSHE,平安银行,3900.0,9.15,9.24,35685.0
2016-10-27 00:00:00,000001.XSHE,平安银行,3900.0,9.16,9.24,35724.0
2016-10-28 00:00:00,000001.XSHE,平安银行,3900.0,9.17,9.24,35763.0
2016-11-07 00:00:00,000001.XSHE,平安银行,3900.0,9.12,9.12,35568.0
2016-11-08 00:00:00,000001.XSHE,平安银行,3900.0,9.15,9.12,35685.0
2016-11-09 00:00:00,000001.XSHE,平安银行,3900.0,9.07,9.12,35373.0
2016-11-10 00:00:00,000001.XSHE,平安银行,3900.0,9.14,9.12,35646.0
2016-11-11 00:00:00,000001.XSHE,平安银行,3900.0,9.18,9.12,35802.0
2016-11-21 00:00:00,000001.XSHE,平安银行,3900.0,9.24,9.24,36036.0
2016-11-22 00:00:00,000001.XSHE,平安银行,3900.0,9.36,9.24,36504.0
2016-11-23 00:00:00,000001.XSHE,平安银行,3900.0,9.45,9.24,36855.0
2016-11-24 00:00:00,000001.XSHE,平安银行,3900.0,9.47,9.24,36933.0
2016-11-25 00:00:00,000001.XSHE,平安银行,3900.0,9.62,9.24,37518.0
2016-12-05 00:00:00,000001.XSHE,平安银行,4000.0,9.46,9.46,37840.0
2016-12-06 00:00:00,000001.XSHE,平安银行,4000.0,9.49,9.46,37960.0
2016-12-07 00:00:00,000001.XSHE,平安银行,4000.0,9.48,9.46,37920.0
2016-12-08 00:00:00,000001.XSHE,平安银行,4000.0,9.52,9.46,38080.0
2016-12-09 00:00:00,000001.XSHE,平安银行,4000.0,9.65,9.46,38600.0
2016-12-19 00:00:00,000001.XSHE,平安银行,4100.0,9.2,9.2,37720.0
2016-12-20 00:00:00,000001.XSHE,平安银行,4100.0,9.11,9.2,37351.0
2016-12-21 00:00:00,000001.XSHE,平安银行,4100.0,9.16,9.2,37556.0
2016-12-22 00:00:00,000001.XSHE,平安银行,4100.0,9.14,9.2,37474.0
2016-12-23 00:00:00,000001.XSHE,平安银行,4100.0,9.08,9.2,37228.0

[stock_account]
DataFrame
{"shape":[2070,4],"dtypes":{"cash":"float64","transaction_cost":"float64","market_value":"float64","total_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","transaction_cost","market_value","total_value"]}
,cash,transaction_cost,market_value,total_value
2008-07-01 00:00:00,100000.0,0.0,0.0,100000.0
2008-07-02 00:00:00,100000.0,0.0,0.0,100000.0
2008-07-03 00:00:00,100000.0,0.0,0.0,100000.0
2008-07-04 00:00:00,100000.0,0.0,0.0,100000.0
2008-07-07 00:00:00,156.1888,79.8112,99764.0,99920.1888
2008-07-08 00:00:00,156.1888,0.0,98882.0,99038.1888
2008-07-09 00:00:00,156.1888,0.0,104321.0,104477.1888
2008-07-10 00:00:00,156.1888,0.0,104125.0,104281.1888
2008-07-11 00:00:00,156.1888,0.0,102410.0,102566.1888
2008-07-14 00:00:00,103604.6458,186.543,0.0,103604.6458
2008-07-15 00:00:00,103604.6458,0.0,0.0,103604.6458
2008-07-16 00:00:00,103604.6458,0.0,0.0,103604.6458
2008-07-17 00:00:00,103604.6458,0.0,0.0,103604.6458
2008-07-18 00:00:00,103604.6458,0.0,0.0,103604.6458
2008-07-21 00:00:00,93.9034,82.7424,103428.0,103521.9034
2008-07-22 00:00:00,93.9034,0.0,103688.0,103781.9034
2008-07-23 00:00:00,93.9034,0.0,102700.0,102793.9034
2008-07-24 00:00:00,93.9034,0.0,108160.0,108253.9034
2008-07-25 00:00:00,93.9034,0.0,109616.0,109709.9034
2008-07-28 00:00:00,113249.8554,204.048,0.0,113249.8554
2008-07-29 00:00:00,113249.8554,0.0,0.0,113249.8554
2008-07-30 00:00:00,113249.8554,0.0,0.0,113249.8554
2008-07-31 00:00:00,113249.8554,0.0,0.0,113249.8554
2008-08-01 00:00:00,113249.8554,0.0,0.0,113249.8554
2008-08-04 00:00:00,1620.6234,89.232,111540.0,113160.6234
2008-08-05 00:00:00,1620.6234,0.0,109200.0,110820.6234
2008-08-06 00:00:00,1620.6234,0.0,108420.0,110040.6234
2008-08-07 00:00:00,1620.6234,0.0,108940.0,110560.6234
2008-08-08 00:00:00,1620.6234,0.0,104000.0,105620.6234
2008-08-11 00:00:00,101799.9754,180.648,0.0,101799.9754
2008-08-12 00:00:00,101799.9754,0.0,0.0,101799.9754
2008-08-13 00:00:00,101799.9754,0.0,0.0,101799.9754
2008-08-14 00:00:00,101799.9754,0.0,0.0,101799.9754
2008-08-15 00:00:00,101799.9754,0.0,0.0,101799.9754
2008-08-18 00:00:00,860.2882,80.6872,100859.0,101719.2882
2008-08-19 00:00:00,860.2882,0.0,102025.0,102885.2882
2008-08-20 00:00:00,860.2882,0.0,110505.0,111365.2882
2008-08-21 00:00:00,860.2882,0.0,107113.0,107973.2882
2008-08-22 00:00:00,860.2882,0.0,105470.0,106330.2882
2008-08-25 00:00:00,107410.1526,192.1356,0.0,107410.1526
2008-08-26 00:00:00,107410.1526,0.0,0.0,107410.1526
2008-08-27 00:00:00,107410.1526,0.0,0.0,107410.1526
2008-08-28 00:00:00,107410.1526,0.0,0.0,107410.1526
2008-08-29 00:00:00,107410.1526,0.0,0.0,107410.1526
2008-09-01 00:00:00,1149.2118,84.9408,106176.0,107325.2118
2008-09-02 00:00:00,1149.2118,0.0,104776.0,105925.2118
2008-09-03 00:00:00,1149.2118,0.0,101808.0,102957.2118
2008-09-04 00:00:00,1149.2118,0.0,102480.0,103629.2118
2008-09-05 00:00:00,1149.2118,0.0,102144.0,103293.2118
2008-09-08 00:00:00,99978.9974,178.2144,0.0,99978.9974
2008-09-09 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-10 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-11 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-12 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-16 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-17 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-18 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-19 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-22 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-23 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-24 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-25 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-09-26 00:00:00,99978.9974,0.0,0.0,99978.9974
2008-10-06 00:00:00,1210.0454,78.952,98690.0,99900.0454
2008-10-07 00:00:00,1210.0454,0.0,99329.0,100539.0454
2008-10-08 00:00:00,1210.0454,0.0,93720.0,94930.0454
2008-10-09 00:00:00,1210.0454,0.0,92229.0,93439.0454
2008-10-10 00:00:00,1210.0454,0.0,85555.0,86765.0454
2008-10-13 00:00:00,95186.5826,169.4628,0.0,95186.5826
2008-10-14 00:00:00,95186.5826,0.0,0.0,95186.5826
2008-10-15 00:00:00,95186.5826,0.0,0.0,95186.5826
2008-10-16 00:00:00,95186.5826,0.0,0.0,95186.5826
2008-10-17 00:00:00,95186.5826,0.0,0.0,95186.5826
2008-10-20 00:00:00,50.5346,76.048,95060.0,95110.5346
2008-10-21 00:00:00,50.5346,0.0,92960.0,93010.5346
2008-10-22 00:00:00,50.5346,0.0,92050.0,92100.5346
2008-10-23 00:00:00,50.5346,0.0,87780.0,87830.5346
2008-10-24 00:00:00,50.5346,0.0,84210.0,84260.5346
2008-10-27 00:00:00,50.5346,0.0,75810.0,75860.5346
2008-10-28 00:00:00,50.5346,0.0,80430.0,80480.5346
2008-10-29 00:00:00,50.5346,0.0,77140.0,77190.5346
2008-10-30 00:00:00,50.5346,0.0,79170.0,79220.5346
2008-10-31 00:00:00,285.0346,0.0,76167.0,76452.0346
2008-11-03 00:00:00,76587.4426,137.592,0.0,76587.4426
2008-11-04 00:00:00,76587.4426,0.0,0.0,76587.4426
2008-11-05 00:00:00,76587.4426,0.0,0.0,76587.4426
2008-11-06 00:00:00,76587.4426,0.0,0.0,76587.4426
2008-11-07 00:00:00,76587.4426,0.0,0.0,76587.4426
2008-11-10 00:00:00,291.4546,60.988,76235.0,76526.4546
2008-11-11 00:00:00,291.4546,0.0,75208.0,75499.4546
2008-11-12 00:00:00,291.4546,0.0,77262.0,77553.4546
2008-11-13 00:00:00,291.4546,0.0,81212.0,81503.4546
2008-11-14 00:00:00,291.4546,0.0,83898.0,84189.4546
2008-11-17 00:00:00,87113.8924,156.5622,0.0,87113.8924
2008-11-18 00:00:00,87113.8924,0.0,0.0,87113.8924
2008-11-19 00:00:00,87113.8924,0.0,0.0,87113.8924
2008-11-20 00:00:00,87113.8924,0.0,0.0,87113.8924
2008-11-21 00:00:00,87113.8924,0.0,0.0,87113.8924
2008-11-24 00:00:00,2.2588,69.6336,87042.0,87044.2588
2008-11-25 00:00:00,2.2588,0.0,85974.0,85976.2588
2008-11-26 00:00:00,2.2588,0.0,84550.0,84552.2588
2008-11-27 00:00:00,2.2588,0.0,84194.0,84196.2588
2008-11-28 00:00:00,2.2588,0.0,80011.0,80013.2588
2008-12-01 00:00:00,81024.1564,146.1024,0.0,81024.1564
2008-12-02 00:00:00,81024.1564,0.0,0.0,81024.1564
2008-12-03 00:00:00,81024.1564,0.0,0.0,81024.1564
2008-12-04 00:00:00,81024.1564,0.0,0.0,81024.1564
2008-12-05 00:00:00,81024.1564,0.0,0.0,81024.1564
2008-12-08 00:00:00,669.9244,64.232,80290.0,80959.9244
2008-12-09 00:00:00,669.9244,0.0,77108.0,77777.9244
2008-12-10 00:00:00,669.9244,0.0,83176.0,83845.9244
2008-12-11 00:00:00,669.9244,0.0,80068.0,80737.9244
2008-12-12 00:00:00,669.9244,0.0,75702.0,76371.9244
2008-12-15 00:00:00,76161.794,136.1304,0.0,76161.794
2008-12-16 00:00:00,76161.794,0.0,0.0,76161.794
2008-12-17 00:00:00,76161.794,0.0,0.0,76161.794
2008-12-18 00:00:00,76161.794,0.0,0.0,76161.794
2008-12-19 00:00:00,76161.794,0.0,0.0,76161.794
2008-12-22 00:00:00,911.642,60.152,75190.0,76101.642
2008-12-23 00:00:00,911.642,0.0,74314.0,75225.642
2008-12-24 00:00:00,911.642,0.0,73876.0,74787.642
2008-12-25 00:00:00,911.642,0.0,71394.0,72305.642
2008-12-26 00:00:00,911.642,0.0,70956.0,71867.642
2008-12-29 00:00:00,69918.2062,124.4358,0.0,69918.2062
2008-12-30 00:00:00,69918.2062,0.0,0.0,69918.2062
2008-12-31 00:00:00,69918.2062,0.0,0.0,69918.2062
2009-01-05 00:00:00,922.0534,55.1528,68941.0,69863.0534
2009-01-06 00:00:00,922.0534,0.0,73130.0,74052.0534
2009-01-07 00:00:00,922.0534,0.0,70929.0,71851.0534
2009-01-08 00:00:00,922.0534,0.0,68160.0,69082.0534
2009-01-09 00:00:00,922.0534,0.0,69935.0,70857.0534
2009-01-12 00:00:00,70802.0426,126.0108,0.0,70802.0426
2009-01-13 00:00:00,70802.0426,0.0,0.0,70802.0426
2009-01-14 00:00:00,70802.0426,0.0,0.0,70802.0426
2009-01-15 00:00:00,70802.0426,0.0,0.0,70802.0426
