[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2013-03-18 00:00:00,000300.XSHG,沪深300,206.0,2502.493,3334.51,515513.558
2013-03-19 00:00:00,000300.XSHG,沪深300,206.0,2525.097,3334.51,520169.982
2013-03-20 00:00:00,000300.XSHG,沪深300,206.0,2610.174,3334.51,537695.844
2013-03-21 00:00:00,000300.XSHG,沪深300,206.0,2614.988,3334.51,538687.528
2013-03-22 00:00:00,000300.XSHG,沪深300,206.0,2618.308,3334.51,539371.448
2013-03-25 00:00:00,000300.XSHG,沪深300,206.0,2613.097,3334.51,538297.982
2013-03-26 00:00:00,000300.XSHG,沪深300,206.0,2575.05,3334.51,530460.3
2013-03-27 00:00:00,000300.XSHG,沪深300,206.0,2583.53,3334.51,532207.18
2013-03-28 00:00:00,000300.XSHG,沪深300,206.0,2499.302,3334.51,514856.212
2013-03-29 00:00:00,000300.XSHG,沪深300,206.0,2495.083,3334.51,513987.098
2013-04-01 00:00:00,000300.XSHG,沪深300,206.0,2493.187,3334.51,513596.522
2013-04-02 00:00:00,000300.XSHG,沪深300,206.0,2486.391,3334.51,512196.546
2013-04-03 00:00:00,000300.XSHG,沪深300,206.0,2483.547,3334.51,511610.682
2013-04-08 00:00:00,000300.XSHG,沪深300,206.0,2472.299,3334.51,509293.594
2013-04-09 00:00:00,000300.XSHG,沪深300,206.0,2489.43,3334.51,512822.58
2013-04-10 00:00:00,000300.XSHG,沪深300,206.0,2485.309,3334.51,511973.654
2013-04-11 00:00:00,000300.XSHG,沪深300,206.0,2477.876,3334.51,510442.456
2013-04-12 00:00:00,000300.XSHG,沪深300,206.0,2462.112,3334.51,507195.072
2013-04-15 00:00:00,000300.XSHG,沪深300,206.0,2436.818,3334.51,501984.508
2013-04-16 00:00:00,000300.XSHG,沪深300,206.0,2459.592,3334.51,506675.952
2013-04-17 00:00:00,000300.XSHG,沪深300,206.0,2458.473,3334.51,506445.438
2013-04-18 00:00:00,000300.XSHG,沪深300,206.0,2464.851,3334.51,507759.306
2013-04-19 00:00:00,000300.XSHG,沪深300,206.0,2533.827,3334.51,521968.362
2013-04-22 00:00:00,000300.XSHG,沪深300,206.0,2530.67,3334.51,521318.02
2013-04-23 00:00:00,000300.XSHG,沪深300,206.0,2449.471,3334.51,504591.026
2013-04-24 00:00:00,000300.XSHG,沪深300,206.0,2495.579,3334.51,514089.274
2013-04-25 00:00:00,000300.XSHG,沪深300,206.0,2467.875,3334.51,508382.25
2013-04-26 00:00:00,000300.XSHG,沪深300,206.0,2447.306,3334.51,504145.036
2013-05-02 00:00:00,000300.XSHG,沪深300,206.0,2449.639,3334.51,504625.634
2013-05-03 00:00:00,000300.XSHG,沪深300,206.0,2492.912,3334.51,513539.872
2013-05-06 00:00:00,000300.XSHG,沪深300,206.0,2525.983,3334.51,520352.498
2013-05-07 00:00:00,000300.XSHG,沪深300,206.0,2529.938,3334.51,521167.228
2013-05-08 00:00:00,000300.XSHG,沪深300,206.0,2542.798,3334.51,523816.388
2013-05-09 00:00:00,000300.XSHG,沪深300,206.0,2527.794,3334.51,520725.564
2013-05-10 00:00:00,000300.XSHG,沪深300,206.0,2540.836,3334.51,523412.216
2013-05-13 00:00:00,000300.XSHG,沪深300,206.0,2530.768,3334.51,521338.208
2013-05-14 00:00:00,000300.XSHG,沪深300,206.0,2493.338,3334.51,513627.628
2013-05-15 00:00:00,000300.XSHG,沪深300,206.0,2506.925,3334.51,516426.55
2013-05-16 00:00:00,000300.XSHG,沪深300,206.0,2552.709,3334.51,525858.054
2013-05-17 00:00:00,000300.XSHG,沪深300,206.0,2592.048,3334.51,533961.888
2013-05-20 00:00:00,000300.XSHG,沪深300,206.0,2609.607,3334.51,537579.042
2013-05-21 00:00:00,000300.XSHG,沪深300,206.0,2614.853,3334.51,538659.718
2013-05-22 00:00:00,000300.XSHG,沪深300,206.0,2618.034,3334.51,539315.004
2013-05-23 00:00:00,000300.XSHG,沪深300,206.0,2582.849,3334.51,532066.894
2013-05-24 00:00:00,000300.XSHG,沪深300,206.0,2597.228,3334.51,535028.968
2013-05-27 00:00:00,000300.XSHG,沪深300,206.0,2599.587,3334.51,535514.922
2013-05-28 00:00:00,000300.XSHG,沪深300,206.0,2644.359,3334.51,544737.954
2013-05-29 00:00:00,000300.XSHG,沪深300,206.0,2642.561,3334.51,544367.566
2013-05-30 00:00:00,000300.XSHG,沪深300,206.0,2634.323,3334.51,542670.538
2013-05-31 00:00:00,000300.XSHG,沪深300,206.0,2606.426,3334.51,536923.756
2013-06-03 00:00:00,000300.XSHG,沪深300,206.0,2602.623,3334.51,536140.338
2013-06-04 00:00:00,000300.XSHG,沪深300,206.0,2565.666,3334.51,528527.196
2013-06-05 00:00:00,000300.XSHG,沪深300,206.0,2560.539,3334.51,527471.034
2013-06-06 00:00:00,000300.XSHG,沪深300,206.0,2527.845,3334.51,520736.07
2013-06-07 00:00:00,000300.XSHG,沪深300,206.0,2484.16,3334.51,511736.96
2013-06-13 00:00:00,000300.XSHG,沪深300,206.0,2399.937,3334.51,494387.022
2013-06-14 00:00:00,000300.XSHG,沪深300,206.0,2416.771,3334.51,497854.826
2013-06-17 00:00:00,000300.XSHG,沪深300,206.0,2403.839,3334.51,495190.834
2013-06-18 00:00:00,000300.XSHG,沪深300,206.0,2418.745,3334.51,498261.47
2013-06-19 00:00:00,000300.XSHG,沪深300,206.0,2400.765,3334.51,494557.59
2013-06-20 00:00:00,000300.XSHG,沪深300,206.0,2321.466,3334.51,478221.996
2013-06-21 00:00:00,000300.XSHG,沪深300,206.0,2317.394,3334.51,477383.164
2013-06-24 00:00:00,000300.XSHG,沪深300,206.0,2171.21,3334.51,447269.26
2013-06-25 00:00:00,000300.XSHG,沪深300,206.0,2165.421,3334.51,446076.726
2013-06-26 00:00:00,000300.XSHG,沪深300,206.0,2168.297,3334.51,446669.182
2013-06-27 00:00:00,000300.XSHG,沪深300,206.0,2160.735,3334.51,445111.41
2013-06-28 00:00:00,000300.XSHG,沪深300,206.0,2200.639,3334.51,453331.634
2013-07-01 00:00:00,000300.XSHG,沪深300,206.0,2213.317,3334.51,455943.302
2013-07-02 00:00:00,000300.XSHG,沪深300,206.0,2221.984,3334.51,457728.704
2013-07-03 00:00:00,000300.XSHG,沪深300,206.0,2203.828,3334.51,453988.568
2013-07-04 00:00:00,000300.XSHG,沪深300,206.0,2221.979,3334.51,457727.674
2013-07-05 00:00:00,000300.XSHG,沪深300,206.0,2226.849,3334.51,458730.894
2013-07-08 00:00:00,000300.XSHG,沪深300,206.0,2163.619,3334.51,445705.514
2013-07-09 00:00:00,000300.XSHG,沪深300,206.0,2162.669,3334.51,445509.814
2013-07-10 00:00:00,000300.XSHG,沪深300,206.0,2224.065,3334.51,458157.39
2013-07-11 00:00:00,000300.XSHG,沪深300,206.0,2326.688,3334.51,479297.728
2013-07-12 00:00:00,000300.XSHG,沪深300,206.0,2275.373,3334.51,468726.838
2013-07-15 00:00:00,000300.XSHG,沪深300,206.0,2307.297,3334.51,475303.182
2013-07-16 00:00:00,000300.XSHG,沪深300,206.0,2317.848,3334.51,477476.688
2013-07-17 00:00:00,000300.XSHG,沪深300,206.0,2282.836,3334.51,470264.216
2013-07-18 00:00:00,000300.XSHG,沪深300,206.0,2245.328,3334.51,462537.568
2013-07-19 00:00:00,000300.XSHG,沪深300,206.0,2190.478,3334.51,451238.468
2013-07-22 00:00:00,000300.XSHG,沪深300,206.0,2202.189,3334.51,453650.934
2013-07-23 00:00:00,000300.XSHG,沪深300,206.0,2265.845,3334.51,466764.07
2013-07-24 00:00:00,000300.XSHG,沪深300,206.0,2249.151,3334.51,463325.106
2013-07-25 00:00:00,000300.XSHG,沪深300,206.0,2237.683,3334.51,460962.698
2013-07-26 00:00:00,000300.XSHG,沪深300,206.0,2224.008,3334.51,458145.648
2013-07-29 00:00:00,000300.XSHG,沪深300,206.0,2175.97,3334.51,448249.82
2013-07-30 00:00:00,000300.XSHG,沪深300,206.0,2189.388,3334.51,451013.928
2013-07-31 00:00:00,000300.XSHG,沪深300,206.0,2193.021,3334.51,451762.326
2013-08-01 00:00:00,000300.XSHG,沪深300,206.0,2245.364,3334.51,462544.984
2013-08-02 00:00:00,000300.XSHG,沪深300,206.0,2247.263,3334.51,462936.178
2013-08-05 00:00:00,000300.XSHG,沪深300,206.0,2278.329,3334.51,469335.774
2013-08-06 00:00:00,000300.XSHG,沪深300,206.0,2293.641,3334.51,472490.046
2013-08-07 00:00:00,000300.XSHG,沪深300,206.0,2280.623,3334.51,469808.338
2013-08-08 00:00:00,000300.XSHG,沪深300,206.0,2276.782,3334.51,469017.092
2013-08-09 00:00:00,000300.XSHG,沪深300,206.0,2286.01,3334.51,470918.06
2013-08-12 00:00:00,000300.XSHG,沪深300,206.0,2352.794,3334.51,484675.564
2013-08-13 00:00:00,000300.XSHG,沪深300,206.0,2359.068,3334.51,485968.008
2013-08-14 00:00:00,000300.XSHG,沪深300,206.0,2349.08,3334.51,483910.48
2013-08-15 00:00:00,000300.XSHG,沪深300,206.0,2321.576,3334.51,478244.656
2013-08-16 00:00:00,000300.XSHG,沪深300,206.0,2304.144,3334.51,474653.664
2013-08-19 00:00:00,000300.XSHG,沪深300,206.0,2331.43,3334.51,480274.58
2013-08-20 00:00:00,000300.XSHG,沪深300,206.0,2312.465,3334.51,476367.79
2013-08-21 00:00:00,000300.XSHG,沪深300,206.0,2308.589,3334.51,475569.334
2013-08-22 00:00:00,000300.XSHG,沪深300,206.0,2303.932,3334.51,474609.992
2013-08-23 00:00:00,000300.XSHG,沪深300,206.0,2286.929,3334.51,471107.374
2013-08-26 00:00:00,000300.XSHG,沪深300,206.0,2335.616,3334.51,481136.896
2013-08-27 00:00:00,000300.XSHG,沪深300,206.0,2340.881,3334.51,482221.486
2013-08-28 00:00:00,000300.XSHG,沪深300,206.0,2328.056,3334.51,479579.536
2013-08-29 00:00:00,000300.XSHG,沪深300,206.0,2318.311,3334.51,477572.066
2013-08-30 00:00:00,000300.XSHG,沪深300,206.0,2313.91,3334.51,476665.46
2013-09-02 00:00:00,000300.XSHG,沪深300,206.0,2320.344,3334.51,477990.864
2013-09-03 00:00:00,000300.XSHG,沪深300,206.0,2354.502,3334.51,485027.412
2013-09-04 00:00:00,000300.XSHG,沪深300,206.0,2350.699,3334.51,484243.994
2013-09-05 00:00:00,000300.XSHG,沪深300,206.0,2341.735,3334.51,482397.41
2013-09-06 00:00:00,000300.XSHG,沪深300,206.0,2357.782,3334.51,485703.092
2013-09-09 00:00:00,000300.XSHG,沪深300,206.0,2440.609,3334.51,502765.454
2013-09-10 00:00:00,000300.XSHG,沪深300,206.0,2474.894,3334.51,509828.164
2013-09-11 00:00:00,000300.XSHG,沪深300,206.0,2482.889,3334.51,511475.134
2013-09-12 00:00:00,000300.XSHG,沪深300,206.0,2507.455,3334.51,516535.73
2013-09-13 00:00:00,000300.XSHG,沪深300,206.0,2488.902,3334.51,512713.812
2013-09-16 00:00:00,000300.XSHG,沪深300,206.0,2478.39,3334.51,510548.34
2013-09-17 00:00:00,000300.XSHG,沪深300,206.0,2427.322,3334.51,500028.332
2013-09-18 00:00:00,000300.XSHG,沪深300,206.0,2432.51,3334.51,501097.06
2013-09-23 00:00:00,000300.XSHG,沪深300,206.0,2472.288,3334.51,509291.328
2013-09-24 00:00:00,000300.XSHG,沪深300,206.0,2443.885,3334.51,503440.31
2013-09-25 00:00:00,000300.XSHG,沪深300,206.0,2429.03,3334.51,500380.18
2013-09-26 00:00:00,000300.XSHG,沪深300,206.0,2384.443,3334.51,491195.258
2013-09-27 00:00:00,000300.XSHG,沪深300,206.0,2394.971,3334.51,493364.026
2013-09-30 00:00:00,000300.XSHG,沪深300,206.0,2409.037,3334.51,496261.622
2013-10-08 00:00:00,000300.XSHG,沪深300,206.0,2441.811,3334.51,503013.066
2013-10-09 00:00:00,000300.XSHG,沪深300,206.0,2453.583,3334.51,505438.098
2013-10-10 00:00:00,000300.XSHG,沪深300,206.0,2429.317,3334.51,500439.302
2013-10-11 00:00:00,000300.XSHG,沪深300,206.0,2468.508,3334.51,508512.648
2013-10-14 00:00:00,000300.XSHG,沪深300,206.0,2472.542,3334.51,509343.652
2013-10-15 00:00:00,000300.XSHG,沪深300,206.0,2467.517,3334.51,508308.502
2013-10-16 00:00:00,000300.XSHG,沪深300,206.0,2421.371,3334.51,498802.426
2013-10-17 00:00:00,000300.XSHG,沪深300,206.0,2413.33,3334.51,497145.98
2013-10-18 00:00:00,000300.XSHG,沪深300,206.0,2426.054,3334.51,499767.124
2013-10-21 00:00:00,000300.XSHG,沪深300,206.0,2471.322,3334.51,509092.332
2013-10-22 00:00:00,000300.XSHG,沪深300,206.0,2445.891,3334.51,503853.546
2013-10-23 00:00:00,000300.XSHG,沪深300,206.0,2418.491,3334.51,498209.146
2013-10-24 00:00:00,000300.XSHG,沪深300,206.0,2400.511,3334.51,494505.266
2013-10-25 00:00:00,000300.XSHG,沪深300,206.0,2368.559,3334.51,487923.154
2013-10-28 00:00:00,000300.XSHG,沪深300,206.0,2365.954,3334.51,487386.524
2013-10-29 00:00:00,000300.XSHG,沪深300,206.0,2372.053,3334.51,488642.918
2013-10-30 00:00:00,000300.XSHG,沪深300,206.0,2407.471,3334.51,495939.026
2013-10-31 00:00:00,000300.XSHG,沪深300,206.0,2373.718,3334.51,488985.908
2013-11-01 00:00:00,000300.XSHG,沪深300,206.0,2384.96,3334.51,491301.76
2013-11-04 00:00:00,000300.XSHG,沪深300,206.0,2380.454,3334.51,490373.524
2013-11-05 00:00:00,000300.XSHG,沪深300,206.0,2383.769,3334.51,491056.414
2013-11-06 00:00:00,000300.XSHG,沪深300,206.0,2353.568,3334.51,484835.008
2013-11-07 00:00:00,000300.XSHG,沪深300,206.0,2340.552,3334.51,482153.712
2013-11-08 00:00:00,000300.XSHG,沪深300,206.0,2307.945,3334.51,475436.67
2013-11-11 00:00:00,000300.XSHG,沪深300,206.0,2315.889,3334.51,477073.134
2013-11-12 00:00:00,000300.XSHG,沪深300,206.0,2340.0,3334.51,482040.0
2013-11-13 00:00:00,000300.XSHG,沪深300,206.0,2288.116,3334.51,471351.896
2013-11-14 00:00:00,000300.XSHG,沪深300,206.0,2304.501,3334.51,474727.206
2013-11-15 00:00:00,000300.XSHG,沪深300,206.0,2350.734,3334.51,484251.204
2013-11-18 00:00:00,000300.XSHG,沪深300,206.0,2428.903,3334.51,500354.018
2013-11-19 00:00:00,000300.XSHG,沪深300,206.0,2412.163,3334.51,496905.578
2013-11-20 00:00:00,000300.XSHG,沪深300,206.0,2424.85,3334.51,499519.1
2013-11-21 00:00:00,000300.XSHG,沪深300,206.0,2409.989,3334.51,496457.734
2013-11-22 00:00:00,000300.XSHG,沪深300,206.0,2397.962,3334.51,493980.172
2013-11-25 00:00:00,000300.XSHG,沪深300,206.0,2388.629,3334.51,492057.574
2013-11-26 00:00:00,000300.XSHG,沪深300,206.0,2387.416,3334.51,491807.696
2013-11-27 00:00:00,000300.XSHG,沪深300,206.0,2414.481,3334.51,497383.086
2013-11-28 00:00:00,000300.XSHG,沪深300,206.0,2439.53,3334.51,502543.18
2013-11-29 00:00:00,000300.XSHG,沪深300,206.0,2438.944,3334.51,502422.464
2013-12-02 00:00:00,000300.XSHG,沪深300,206.0,2418.788,3334.51,498270.328
2013-12-03 00:00:00,000300.XSHG,沪深300,206.0,2442.784,3334.51,503213.504
2013-12-04 00:00:00,000300.XSHG,沪深300,206.0,2475.135,3334.51,509877.81
2013-12-05 00:00:00,000300.XSHG,沪深300,206.0,2468.197,3334.51,508448.582
2013-12-06 00:00:00,000300.XSHG,沪深300,206.0,2452.287,3334.51,505171.122
2013-12-09 00:00:00,000300.XSHG,沪深300,206.0,2450.872,3334.51,504879.632
2013-12-10 00:00:00,000300.XSHG,沪深300,206.0,2453.322,3334.51,505384.332
2013-12-11 00:00:00,000300.XSHG,沪深300,206.0,2412.763,3334.51,497029.178
2013-12-12 00:00:00,000300.XSHG,沪深300,206.0,2410.015,3334.51,496463.09
2013-12-13 00:00:00,000300.XSHG,沪深300,206.0,2406.639,3334.51,495767.634
2013-12-16 00:00:00,000300.XSHG,沪深300,206.0,2367.923,3334.51,487792.138
2013-12-17 00:00:00,000300.XSHG,沪深300,206.0,2356.376,3334.51,485413.456
2013-12-18 00:00:00,000300.XSHG,沪深300,206.0,2357.226,3334.51,485588.556
2013-12-19 00:00:00,000300.XSHG,沪深300,206.0,2332.41,3334.51,480476.46
2013-12-20 00:00:00,000300.XSHG,沪深300,206.0,2278.136,3334.51,469296.016
2013-12-23 00:00:00,000300.XSHG,沪深300,206.0,2284.602,3334.51,470628.012
2013-12-24 00:00:00,000300.XSHG,沪深300,206.0,2288.248,3334.51,471379.088
2013-12-25 00:00:00,000300.XSHG,沪深300,206.0,2305.11,3334.51,474852.66
2013-12-26 00:00:00,000300.XSHG,沪深300,206.0,2265.334,3334.51,466658.804
2013-12-27 00:00:00,000300.XSHG,沪深300,206.0,2303.478,3334.51,474516.468
2013-12-30 00:00:00,000300.XSHG,沪深300,206.0,2299.458,3334.51,473688.348
2013-12-31 00:00:00,000300.XSHG,沪深300,206.0,2330.026,3334.51,479985.356
2014-01-02 00:00:00,000300.XSHG,沪深300,206.0,2321.978,3334.51,478327.468
2014-01-03 00:00:00,000300.XSHG,沪深300,206.0,2290.779,3334.51,471900.474
2014-01-06 00:00:00,000300.XSHG,沪深300,206.0,2238.637,3334.51,461159.222
2014-01-07 00:00:00,000300.XSHG,沪深300,206.0,2238.001,3334.51,461028.206
2014-01-08 00:00:00,000300.XSHG,沪深300,206.0,2241.911,3334.51,461833.666
2014-01-09 00:00:00,000300.XSHG,沪深300,206.0,2222.221,3334.51,457777.526
2014-01-10 00:00:00,000300.XSHG,沪深300,206.0,2204.851,3334.51,454199.306
2014-01-13 00:00:00,000300.XSHG,沪深300,206.0,2193.679,3334.51,451897.874
2014-01-14 00:00:00,000300.XSHG,沪深300,206.0,2212.846,3334.51,455846.276
2014-01-15 00:00:00,000300.XSHG,沪深300,206.0,2208.941,3334.51,455041.846
2014-01-16 00:00:00,000300.XSHG,沪深300,206.0,2211.844,3334.51,455639.864
2014-01-17 00:00:00,000300.XSHG,沪深300,206.0,2178.488,3334.51,448768.528
2014-01-20 00:00:00,000300.XSHG,沪深300,206.0,2165.993,3334.51,446194.558
2014-01-21 00:00:00,000300.XSHG,沪深300,206.0,2187.41,3334.51,450606.46
2014-01-22 00:00:00,000300.XSHG,沪深300,206.0,2243.796,3334.51,462221.976
2014-01-23 00:00:00,000300.XSHG,沪深300,206.0,2231.889,3334.51,459769.134
2014-01-24 00:00:00,000300.XSHG,沪深300,206.0,2245.678,3334.51,462609.668
2014-01-27 00:00:00,000300.XSHG,沪深300,206.0,2215.919,3334.51,456479.314
2014-01-28 00:00:00,000300.XSHG,沪深300,206.0,2219.855,3334.51,457290.13
2014-01-29 00:00:00,000300.XSHG,沪深300,206.0,2227.781,3334.51,458922.886
2014-01-30 00:00:00,000300.XSHG,沪深300,206.0,2202.45,3334.51,453704.7
2014-02-07 00:00:00,000300.XSHG,沪深300,206.0,2212.483,3334.51,455771.498
2014-02-10 00:00:00,000300.XSHG,沪深300,206.0,2267.534,3334.51,467112.004
2014-02-11 00:00:00,000300.XSHG,沪深300,206.0,2285.562,3334.51,470825.772
2014-02-12 00:00:00,000300.XSHG,沪深300,206.0,2291.246,3334.51,471996.676
2014-02-13 00:00:00,000300.XSHG,沪深300,206.0,2279.554,3334.51,469588.124
2014-02-14 00:00:00,000300.XSHG,沪深300,206.0,2295.575,3334.51,472888.45
2014-02-17 00:00:00,000300.XSHG,沪深300,206.0,2311.647,3334.51,476199.282
2014-02-18 00:00:00,000300.XSHG,沪深300,206.0,2282.442,3334.51,470183.052
2014-02-19 00:00:00,000300.XSHG,沪深300,206.0,2308.656,3334.51,475583.136
2014-02-20 00:00:00,000300.XSHG,沪深300,206.0,2287.436,3334.51,471211.816
2014-02-21 00:00:00,000300.XSHG,沪深300,206.0,2264.294,3334.51,466444.564
2014-02-24 00:00:00,000300.XSHG,沪深300,206.0,2214.509,3334.51,456188.854
2014-02-25 00:00:00,000300.XSHG,沪深300,206.0,2157.909,3334.51,444529.254
2014-02-26 00:00:00,000300.XSHG,沪深300,206.0,2163.405,3334.51,445661.43
2014-02-27 00:00:00,000300.XSHG,沪深300,206.0,2154.108,3334.51,443746.248
2014-02-28 00:00:00,000300.XSHG,沪深300,206.0,2178.971,3334.51,448868.026
2014-03-03 00:00:00,000300.XSHG,沪深300,206.0,2190.37,3334.51,451216.22
2014-03-04 00:00:00,000300.XSHG,沪深300,206.0,2184.273,3334.51,449960.238
2014-03-05 00:00:00,000300.XSHG,沪深300,206.0,2163.976,3334.51,445779.056
2014-03-06 00:00:00,000300.XSHG,沪深300,206.0,2173.634,3334.51,447768.604
2014-03-07 00:00:00,000300.XSHG,沪深300,206.0,2168.358,3334.51,446681.748
2014-03-10 00:00:00,000300.XSHG,沪深300,206.0,2097.787,3334.51,432144.122
2014-03-11 00:00:00,000300.XSHG,沪深300,206.0,2108.661,3334.51,434384.166
2014-03-12 00:00:00,000300.XSHG,沪深300,206.0,2114.134,3334.51,435511.604
2014-03-13 00:00:00,000300.XSHG,沪深300,206.0,2140.333,3334.51,440908.598
2014-03-14 00:00:00,000300.XSHG,沪深300,206.0,2122.836,3334.51,437304.216
2014-03-17 00:00:00,000300.XSHG,沪深300,206.0,2143.038,3334.51,441465.828
2014-03-18 00:00:00,000300.XSHG,沪深300,206.0,2138.133,3334.51,440455.398
2014-03-19 00:00:00,000300.XSHG,沪深300,206.0,2120.87,3334.51,436899.22
2014-03-20 00:00:00,000300.XSHG,沪深300,206.0,2086.967,3334.51,429915.202
2014-03-21 00:00:00,000300.XSHG,沪深300,206.0,2158.798,3334.51,444712.388
2014-03-24 00:00:00,000300.XSHG,沪深300,206.0,2176.554,3334.51,448370.124
2014-03-25 00:00:00,000300.XSHG,沪深300,206.0,2174.44,3334.51,447934.64
2014-03-26 00:00:00,000300.XSHG,沪深300,206.0,2171.047,3334.51,447235.682
2014-03-27 00:00:00,000300.XSHG,沪深300,206.0,2155.707,3334.51,444075.642
2014-03-28 00:00:00,000300.XSHG,沪深300,206.0,2151.965,3334.51,443304.79
2014-03-31 00:00:00,000300.XSHG,沪深300,206.0,2146.305,3334.51,442138.83
2014-04-01 00:00:00,000300.XSHG,沪深300,206.0,2163.115,3334.51,445601.69
2014-04-02 00:00:00,000300.XSHG,沪深300,206.0,2180.727,3334.51,449229.762
2014-04-03 00:00:00,000300.XSHG,沪深300,206.0,2165.008,3334.51,445991.648
2014-04-04 00:00:00,000300.XSHG,沪深300,206.0,2185.472,3334.51,450207.232
2014-04-08 00:00:00,000300.XSHG,沪深300,206.0,2237.316,3334.51,460887.096
2014-04-09 00:00:00,000300.XSHG,沪深300,206.0,2238.62,3334.51,461155.72
2014-04-10 00:00:00,000300.XSHG,沪深300,206.0,2273.761,3334.51,468394.766
2014-04-11 00:00:00,000300.XSHG,沪深300,206.0,2270.666,3334.51,467757.196
2014-04-14 00:00:00,000300.XSHG,沪深300,206.0,2268.613,3334.51,467334.278
2014-04-15 00:00:00,000300.XSHG,沪深300,206.0,2229.463,3334.51,459269.378
2014-04-16 00:00:00,000300.XSHG,沪深300,206.0,2232.526,3334.51,459900.356
2014-04-17 00:00:00,000300.XSHG,沪深300,206.0,2224.803,3334.51,458309.418
2014-04-18 00:00:00,000300.XSHG,沪深300,206.0,2224.479,3334.51,458242.674
2014-04-21 00:00:00,000300.XSHG,沪深300,206.0,2187.248,3334.51,450573.088
2014-04-22 00:00:00,000300.XSHG,沪深300,206.0,2196.795,3334.51,452539.77
2014-04-23 00:00:00,000300.XSHG,沪深300,206.0,2194.668,3334.51,452101.608
2014-04-24 00:00:00,000300.XSHG,沪深300,206.0,2190.474,3334.51,451237.644
2014-04-25 00:00:00,000300.XSHG,沪深300,206.0,2167.826,3334.51,446572.156
2014-04-28 00:00:00,000300.XSHG,沪深300,206.0,2134.969,3334.51,439803.614
2014-04-29 00:00:00,000300.XSHG,沪深300,206.0,2158.47,3334.51,444644.82
2014-04-30 00:00:00,000300.XSHG,沪深300,206.0,2158.659,3334.51,444683.754
2014-05-05 00:00:00,000300.XSHG,沪深300,206.0,2156.47,3334.51,444232.82
2014-05-06 00:00:00,000300.XSHG,沪深300,206.0,2157.328,3334.51,444409.568
2014-05-07 00:00:00,000300.XSHG,沪深300,206.0,2137.316,3334.51,440287.096
2014-05-08 00:00:00,000300.XSHG,沪深300,206.0,2135.496,3334.51,439912.176
2014-05-09 00:00:00,000300.XSHG,沪深300,206.0,2133.911,3334.51,439585.666
2014-05-12 00:00:00,000300.XSHG,沪深300,206.0,2180.054,3334.51,449091.124
2014-05-13 00:00:00,000300.XSHG,沪深300,206.0,2174.852,3334.51,448019.512
2014-05-14 00:00:00,000300.XSHG,沪深300,206.0,2172.372,3334.51,447508.632
2014-05-15 00:00:00,000300.XSHG,沪深300,206.0,2144.084,3334.51,441681.304
2014-05-16 00:00:00,000300.XSHG,沪深300,206.0,2145.952,3334.51,442066.112
