[trades]
DataFrame
{"shape":[14,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550121,0,0.6286499999999999,1,3810.0,17682878550149,0.6286499999999999
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550122,0,300.0,15,241.3,17682878550150,300.0
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550123,0,0.62205,1,3770.0,17682878550151,0.62205
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550124,0,300.0,15,257.65,17682878550152,300.0
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550125,0,0.589545,1,3573.0,17682878550153,0.589545
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550126,0,300.0,15,255.05,17682878550154,300.0
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550127,0,0.599115,1,3631.0,17682878550155,0.599115
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550128,0,300.0,15,249.45,17682878550156,300.0
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AG88,ag主力连续,SELL,OPEN,17682878550129,0,0.59961,1,3634.0,17682878550157,0.59961
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AU88,au主力连续,BUY,OPEN,17682878550130,0,300.0,15,240.1,17682878550158,300.0
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AG88,ag主力连续,BUY,CLOSE,17682878550131,0,0.57816,1,3504.0,17682878550159,0.57816
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AU88,au主力连续,SELL,CLOSE,17682878550132,0,300.0,15,240.5,17682878550160,300.0
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550133,0,0.53394,1,3236.0,17682878550161,0.53394
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550134,0,300.0,15,231.7,17682878550162,300.0

[future_positions]
DataFrame
{"shape":[238,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2015-01-14 00:00:00,AU88,au主力连续,632145.0,1000.0,247.9,,,,,,-0.0,632145.0,3718500.0,15.0,247.9
2015-01-15 00:00:00,AG88,ag主力连续,9111.15,15.0,3573.0,0.0,9111.15,53595.0,1.0,3573.0,,,,,
2015-01-15 00:00:00,AU88,au主力连续,629212.5,1000.0,246.75,,,,,,-0.0,629212.5,3701250.0,15.0,246.75
2015-01-16 00:00:00,AG88,ag主力连续,9287.1,15.0,3642.0,0.0,9287.1,54630.0,1.0,3642.0,,,,,
2015-01-16 00:00:00,AU88,au主力连续,646807.5,1000.0,253.65,,,,,,-0.0,646807.5,3804750.0,15.0,253.65
2015-01-19 00:00:00,AG88,ag主力连续,9605.85,15.0,3767.0,0.0,9605.85,56505.0,1.0,3767.0,,,,,
2015-01-19 00:00:00,AU88,au主力连续,657517.5,1000.0,257.85,,,,,,-0.0,657517.5,3867750.0,15.0,257.85
2015-01-30 00:00:00,AG88,ag主力连续,9111.15,15.0,3573.0,0.0,9111.15,53595.0,1.0,3573.0,,,,,
2015-01-30 00:00:00,AU88,au主力连续,650377.5,1000.0,255.05,,,,,,-0.0,650377.5,3825750.0,15.0,255.05
2015-02-02 00:00:00,AG88,ag主力连续,9261.6,15.0,3632.0,0.0,9261.6,54480.0,1.0,3632.0,,,,,
2015-02-02 00:00:00,AU88,au主力连续,660705.0,1000.0,259.1,,,,,,-0.0,660705.0,3886500.0,15.0,259.1
2015-02-03 00:00:00,AG88,ag主力连续,9355.95,15.0,3669.0,0.0,9355.95,55035.0,1.0,3669.0,,,,,
2015-02-03 00:00:00,AU88,au主力连续,661470.0,1000.0,259.4,,,,,,-0.0,661470.0,3891000.0,15.0,259.4
2015-02-04 00:00:00,AG88,ag主力连续,9294.75,15.0,3645.0,0.0,9294.75,54675.0,1.0,3645.0,,,,,
2015-02-04 00:00:00,AU88,au主力连续,653692.5,1000.0,256.35,,,,,,-0.0,653692.5,3845250.0,15.0,256.35
2015-02-05 00:00:00,AG88,ag主力连续,9371.25,15.0,3675.0,0.0,9371.25,55125.0,1.0,3675.0,,,,,
2015-02-05 00:00:00,AU88,au主力连续,656625.0,1000.0,257.5,,,,,,-0.0,656625.0,3862500.0,15.0,257.5
2015-02-06 00:00:00,AG88,ag主力连续,9366.15,15.0,3673.0,0.0,9366.15,55095.0,1.0,3673.0,,,,,
2015-02-06 00:00:00,AU88,au主力连续,654585.0,1000.0,256.7,,,,,,-0.0,654585.0,3850500.0,15.0,256.7
2015-02-09 00:00:00,AG88,ag主力连续,9167.25,15.0,3595.0,0.0,9167.25,53925.0,1.0,3595.0,,,,,
2015-02-09 00:00:00,AU88,au主力连续,641070.0,1000.0,251.4,,,,,,-0.0,641070.0,3771000.0,15.0,251.4
2015-02-10 00:00:00,AG88,ag主力连续,9225.9,15.0,3618.0,0.0,9225.9,54270.0,1.0,3618.0,,,,,
2015-02-10 00:00:00,AU88,au主力连续,642727.5,1000.0,252.05,,,,,,-0.0,642727.5,3780750.0,15.0,252.05
2015-02-11 00:00:00,AG88,ag主力连续,9225.9,15.0,3618.0,0.0,9225.9,54270.0,1.0,3618.0,,,,,
2015-02-11 00:00:00,AU88,au主力连续,639540.0,1000.0,250.8,,,,,,-0.0,639540.0,3762000.0,15.0,250.8
2015-02-12 00:00:00,AG88,ag主力连续,9141.75,15.0,3585.0,0.0,9141.75,53775.0,1.0,3585.0,,,,,
2015-02-12 00:00:00,AU88,au主力连续,632017.5,1000.0,247.85,,,,,,-0.0,632017.5,3717750.0,15.0,247.85
2015-03-23 00:00:00,AG88,ag主力连续,9266.7,15.0,3634.0,,,,,,-0.0,9266.7,54510.0,1.0,3634.0
2015-03-23 00:00:00,AU88,au主力连续,612255.0,1000.0,240.1,0.0,612255.0,3601500.0,15.0,240.1,,,,,
2015-03-24 00:00:00,AG88,ag主力连续,9358.5,15.0,3670.0,,,,,,-0.0,9358.5,55050.0,1.0,3670.0
2015-03-24 00:00:00,AU88,au主力连续,614805.0,1000.0,241.1,0.0,614805.0,3616500.0,15.0,241.1,,,,,
2015-03-25 00:00:00,AG88,ag主力连续,9312.6,15.0,3652.0,,,,,,-0.0,9312.6,54780.0,1.0,3652.0
2015-03-25 00:00:00,AU88,au主力连续,614932.5,1000.0,241.15,0.0,614932.5,3617250.0,15.0,241.15,,,,,
2015-03-26 00:00:00,AG88,ag主力连续,9414.6,15.0,3692.0,,,,,,-0.0,9414.6,55380.0,1.0,3692.0
2015-03-26 00:00:00,AU88,au主力连续,621945.0,1000.0,243.9,0.0,621945.0,3658500.0,15.0,243.9,,,,,
2015-03-27 00:00:00,AG88,ag主力连续,9350.85,15.0,3667.0,,,,,,-0.0,9350.85,55005.0,1.0,3667.0
2015-03-27 00:00:00,AU88,au主力连续,620287.5,1000.0,243.25,0.0,620287.5,3648750.0,15.0,243.25,,,,,
2015-03-30 00:00:00,AG88,ag主力连续,9218.25,15.0,3615.0,,,,,,-0.0,9218.25,54225.0,1.0,3615.0
2015-03-30 00:00:00,AU88,au主力连续,613020.0,1000.0,240.4,0.0,613020.0,3606000.0,15.0,240.4,,,,,
2015-03-31 00:00:00,AG88,ag主力连续,9067.8,15.0,3556.0,,,,,,-0.0,9067.8,53340.0,1.0,3556.0
2015-03-31 00:00:00,AU88,au主力连续,606517.5,1000.0,237.85,0.0,606517.5,3567750.0,15.0,237.85,,,,,
2015-04-01 00:00:00,AG88,ag主力连续,9090.75,15.0,3565.0,,,,,,-0.0,9090.75,53475.0,1.0,3565.0
2015-04-01 00:00:00,AU88,au主力连续,607792.5,1000.0,238.35,0.0,607792.5,3575250.0,15.0,238.35,,,,,
2015-04-02 00:00:00,AG88,ag主力连续,9228.45,15.0,3619.0,,,,,,-0.0,9228.45,54285.0,1.0,3619.0
2015-04-02 00:00:00,AU88,au主力连续,619522.5,1000.0,242.95,0.0,619522.5,3644250.0,15.0,242.95,,,,,
2015-04-03 00:00:00,AG88,ag主力连续,9167.25,15.0,3595.0,,,,,,-0.0,9167.25,53925.0,1.0,3595.0
2015-04-03 00:00:00,AU88,au主力连续,616462.5,1000.0,241.75,0.0,616462.5,3626250.0,15.0,241.75,,,,,
2015-04-07 00:00:00,AG88,ag主力连续,9213.15,15.0,3613.0,,,,,,-0.0,9213.15,54195.0,1.0,3613.0
2015-04-07 00:00:00,AU88,au主力连续,621945.0,1000.0,243.9,0.0,621945.0,3658500.0,15.0,243.9,,,,,
2015-04-08 00:00:00,AG88,ag主力连续,9220.8,15.0,3616.0,,,,,,-0.0,9220.8,54240.0,1.0,3616.0
2015-04-08 00:00:00,AU88,au主力连续,621562.5,1000.0,243.75,0.0,621562.5,3656250.0,15.0,243.75,,,,,
2015-07-08 00:00:00,AG88,ag主力连续,8251.8,15.0,3236.0,0.0,8251.8,48540.0,1.0,3236.0,,,,,
2015-07-08 00:00:00,AU88,au主力连续,590835.0,1000.0,231.7,,,,,,-0.0,590835.0,3475500.0,15.0,231.7
2015-07-09 00:00:00,AG88,ag主力连续,8621.55,15.0,3381.0,0.0,8621.55,50715.0,1.0,3381.0,,,,,
2015-07-09 00:00:00,AU88,au主力连续,600270.0,1000.0,235.4,,,,,,-0.0,600270.0,3531000.0,15.0,235.4
2015-07-10 00:00:00,AG88,ag主力连续,8631.75,15.0,3385.0,0.0,8631.75,50775.0,1.0,3385.0,,,,,
2015-07-10 00:00:00,AU88,au主力连续,599760.0,1000.0,235.2,,,,,,-0.0,599760.0,3528000.0,15.0,235.2
2015-07-13 00:00:00,AG88,ag主力连续,8629.2,15.0,3384.0,0.0,8629.2,50760.0,1.0,3384.0,,,,,
2015-07-13 00:00:00,AU88,au主力连续,599632.5,1000.0,235.15,,,,,,-0.0,599632.5,3527250.0,15.0,235.15
2015-07-14 00:00:00,AG88,ag主力连续,8537.4,15.0,3348.0,0.0,8537.4,50220.0,1.0,3348.0,,,,,
2015-07-14 00:00:00,AU88,au主力连续,594915.0,1000.0,233.3,,,,,,-0.0,594915.0,3499500.0,15.0,233.3
2015-07-15 00:00:00,AG88,ag主力连续,8542.5,15.0,3350.0,0.0,8542.5,50250.0,1.0,3350.0,,,,,
2015-07-15 00:00:00,AU88,au主力连续,595425.0,1000.0,233.5,,,,,,-0.0,595425.0,3502500.0,15.0,233.5
2015-07-16 00:00:00,AG88,ag主力连续,8412.45,15.0,3299.0,0.0,8412.45,49485.0,1.0,3299.0,,,,,
2015-07-16 00:00:00,AU88,au主力连续,590325.0,1000.0,231.5,,,,,,-0.0,590325.0,3472500.0,15.0,231.5
2015-07-17 00:00:00,AG88,ag主力连续,8369.1,15.0,3282.0,0.0,8369.1,49230.0,1.0,3282.0,,,,,
2015-07-17 00:00:00,AU88,au主力连续,589815.0,1000.0,231.3,,,,,,-0.0,589815.0,3469500.0,15.0,231.3
2015-07-20 00:00:00,AG88,ag主力连续,8310.45,15.0,3259.0,0.0,8310.45,48885.0,1.0,3259.0,,,,,
2015-07-20 00:00:00,AU88,au主力连续,575407.5,1000.0,225.65,,,,,,-0.0,575407.5,3384750.0,15.0,225.65
2015-07-21 00:00:00,AG88,ag主力连续,8300.25,15.0,3255.0,0.0,8300.25,48825.0,1.0,3255.0,,,,,
2015-07-21 00:00:00,AU88,au主力连续,568777.5,1000.0,223.05,,,,,,-0.0,568777.5,3345750.0,15.0,223.05
2015-07-22 00:00:00,AG88,ag主力连续,8264.55,15.0,3241.0,0.0,8264.55,48615.0,1.0,3241.0,,,,,
2015-07-22 00:00:00,AU88,au主力连续,562657.5,1000.0,220.65,,,,,,-0.0,562657.5,3309750.0,15.0,220.65
2015-07-23 00:00:00,AG88,ag主力连续,8302.8,15.0,3256.0,0.0,8302.8,48840.0,1.0,3256.0,,,,,
2015-07-23 00:00:00,AU88,au主力连续,563805.0,1000.0,221.1,,,,,,-0.0,563805.0,3316500.0,15.0,221.1
2015-07-24 00:00:00,AG88,ag主力连续,8208.45,15.0,3219.0,0.0,8208.45,48285.0,1.0,3219.0,,,,,
2015-07-24 00:00:00,AU88,au主力连续,559215.0,1000.0,219.3,,,,,,-0.0,559215.0,3289500.0,15.0,219.3
2015-07-27 00:00:00,AG88,ag主力连续,8259.45,15.0,3239.0,0.0,8259.45,48585.0,1.0,3239.0,,,,,
2015-07-27 00:00:00,AU88,au主力连续,570435.0,1000.0,223.7,,,,,,-0.0,570435.0,3355500.0,15.0,223.7
2015-07-28 00:00:00,AG88,ag主力连续,8213.55,15.0,3221.0,0.0,8213.55,48315.0,1.0,3221.0,,,,,
2015-07-28 00:00:00,AU88,au主力连续,565462.5,1000.0,221.75,,,,,,-0.0,565462.5,3326250.0,15.0,221.75
2015-07-29 00:00:00,AG88,ag主力连续,8249.25,15.0,3235.0,0.0,8249.25,48525.0,1.0,3235.0,,,,,
2015-07-29 00:00:00,AU88,au主力连续,565717.5,1000.0,221.85,,,,,,-0.0,565717.5,3327750.0,15.0,221.85
2015-07-30 00:00:00,AG88,ag主力连续,8218.65,15.0,3223.0,0.0,8218.65,48345.0,1.0,3223.0,,,,,
2015-07-30 00:00:00,AU88,au主力连续,558577.5,1000.0,219.05,,,,,,-0.0,558577.5,3285750.0,15.0,219.05
2015-07-31 00:00:00,AG88,ag主力连续,8208.45,15.0,3219.0,0.0,8208.45,48285.0,1.0,3219.0,,,,,
2015-07-31 00:00:00,AU88,au主力连续,556282.5,1000.0,218.15,,,,,,-0.0,556282.5,3272250.0,15.0,218.15

[future_account]
DataFrame
{"shape":[288,8],"dtypes":{"cash":"float64","transaction_cost":"float64","market_value":"float64","total_value":"float64","position_pnl":"float64","trading_pnl":"float64","daily_pnl":"float64","margin":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","transaction_cost","market_value","total_value","position_pnl","trading_pnl","daily_pnl","margin"]}
,cash,transaction_cost,market_value,total_value,position_pnl,trading_pnl,daily_pnl,margin
2014-06-03 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-04 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-05 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-06 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-09 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-10 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-11 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-12 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-13 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-16 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-17 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-18 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-19 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-20 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-23 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-24 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-25 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-26 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-27 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-06-30 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-01 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-02 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-03 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-04 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-07 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-08 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-09 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-10 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-11 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-14 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-15 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-16 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-17 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-18 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-21 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-22 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-23 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-24 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-25 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-28 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-29 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-30 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-07-31 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-01 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-04 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-05 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-06 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-07 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-08 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-11 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-12 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-13 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-14 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-15 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-18 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-19 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-20 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-21 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-22 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-25 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-26 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-27 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-28 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-08-29 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-01 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-02 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-03 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-04 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-05 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-09 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-10 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-11 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-12 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-15 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-16 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-17 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-18 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-19 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-22 00:00:00,374668.8714,300.6286,-3562350.0,999699.3714,0.0,0.0,-300.6286,625030.5
2014-09-23 00:00:00,365483.0214,0.0,-3570345.0,991704.3714,-7995.0,0.0,-7995.0,626221.35
2014-09-24 00:00:00,334278.9714,0.0,-3596880.0,965169.3714,-26535.0,0.0,-26535.0,630890.4
2014-09-25 00:00:00,385341.8214,0.0,-3553485.0,1008564.3714,43395.0,0.0,43395.0,623222.55
2014-09-26 00:00:00,323923.2714,0.0,-3605670.0,956379.3714,-52185.0,0.0,-52185.0,632456.1
2014-09-29 00:00:00,346663.5714,0.0,-3586260.0,975789.3714,19410.0,0.0,19410.0,629125.8
2014-09-30 00:00:00,347702.9214,0.0,-3585315.0,976734.3714,945.0,0.0,945.0,629031.45
2014-10-08 00:00:00,356104.4214,0.0,-3578265.0,983784.3714,7050.0,0.0,7050.0,627679.95
2014-10-09 00:00:00,328485.0714,0.0,-3601710.0,960339.3714,-23445.0,0.0,-23445.0,631854.3
2014-10-10 00:00:00,344983.2714,0.0,-3587670.0,974379.3714,14040.0,0.0,14040.0,629396.1
2014-10-13 00:00:00,307698.9714,0.0,-3619380.0,942669.3714,-31710.0,0.0,-31710.0,634970.4
2014-10-14 00:00:00,311924.6214,0.0,-3615825.0,946224.3714,3555.0,0.0,3555.0,634299.75
2014-10-15 00:00:00,341137.1214,0.0,-3591075.0,970974.3714,24750.0,0.0,24750.0,629837.25
2014-10-16 00:00:00,299477.7714,0.0,-3626520.0,935529.3714,-35445.0,0.0,-35445.0,636051.6
2014-10-17 00:00:00,295868.1714,0.0,-3629640.0,932409.3714,-3120.0,0.0,-3120.0,636541.2
2014-10-20 00:00:00,295967.7714,0.0,-3629520.0,932529.3714,120.0,0.0,120.0,636561.6
2014-10-21 00:00:00,275007.3714,0.0,-3647400.0,914649.3714,-17880.0,0.0,-17880.0,639642.0
2014-10-22 00:00:00,275922.2214,0.0,-3646605.0,915444.3714,795.0,0.0,795.0,639522.15
2014-10-23 00:00:00,292924.4214,0.0,-3632265.0,929784.3714,14340.0,0.0,14340.0,636859.95
2014-10-24 00:00:00,330781.4213,0.0,-3599865.0,962184.3713,32400.0,0.0,32400.0,631402.95
2014-10-27 00:00:00,341062.4214,0.0,-3591165.0,970884.3714,8700.0,0.0,8700.0,629821.95
2014-10-28 00:00:00,352494.8213,0.0,-3581385.0,980664.3713,9780.0,0.0,9780.0,628169.55
2014-10-29 00:00:00,345674.0214,0.0,-3587145.0,974904.3714,-5760.0,0.0,-5760.0,629230.35
2014-10-30 00:00:00,429708.3714,0.0,-3515700.0,1046349.3714,71445.0,0.0,71445.0,616641.0
2014-10-31 00:00:00,509622.6714,0.0,-3447990.0,1114059.3714,67710.0,0.0,67710.0,604436.7
2014-11-03 00:00:00,570418.7213,0.0,-3396555.0,1165494.3713,51435.0,0.0,51435.0,595075.65
2014-11-04 00:00:00,570443.6213,0.0,-3396525.0,1165524.3713,30.0,0.0,30.0,595080.75
2014-11-05 00:00:00,646045.1213,0.0,-3332475.0,1229574.3713,64050.0,0.0,64050.0,583529.25
2014-11-06 00:00:00,637854.8213,0.0,-3339885.0,1222164.3713,-7410.0,0.0,-7410.0,584309.55
2014-11-07 00:00:00,627312.3713,0.0,-3348900.0,1213149.3713,-9015.0,0.0,-9015.0,585837.0
2014-11-10 00:00:00,530955.6713,0.0,-3430890.0,1131159.3713,-81990.0,0.0,-81990.0,600203.7
2014-11-11 00:00:00,600041.6213,0.0,-3371925.0,1190124.3713,58965.0,0.0,58965.0,590082.75
2014-11-12 00:00:00,536469.6713,0.0,-3426090.0,1135959.3713,-54165.0,0.0,-54165.0,599489.7
2014-11-13 00:00:00,562558.1213,0.0,-3403875.0,1158174.3713,22215.0,0.0,22215.0,595616.25
2014-11-14 00:00:00,589617.2213,0.0,-3381105.0,1180944.3713,22770.0,0.0,22770.0,591327.15
2014-11-17 00:00:00,463077.3713,0.0,-3488400.0,1073649.3713,-107295.0,0.0,-107295.0,610572.0
2014-11-18 00:00:00,462038.0213,0.0,-3489345.0,1072704.3713,-945.0,0.0,-945.0,610666.35
2014-11-19 00:00:00,448900.4213,0.0,-3500565.0,1061484.3713,-11220.0,0.0,-11220.0,612583.95
2014-11-20 00:00:00,492476.6213,0.0,-3463425.0,1098624.3713,37140.0,0.0,37140.0,606147.75
