[trades]
DataFrame
{"shape":[35,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2013-01-14 15:00:00,2013-01-14 15:00:00,2013-01-14 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480769,0,798.7998200000001,295,3384.745,17576663480978,798.7998200000001
2013-03-04 15:00:00,2013-03-04 15:00:00,2013-03-04 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480770,0,830.4172120000001,295,3518.717,17576663480979,830.4172120000001
2013-03-20 15:00:00,2013-03-20 15:00:00,2013-03-20 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480771,0,826.9097568000001,293,3527.772,17576663480980,826.9097568000001
2013-06-20 15:00:00,2013-06-20 15:00:00,2013-06-20 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480772,0,812.1969376000001,293,3465.004,17576663480981,812.1969376000001
2013-07-10 15:00:00,2013-07-10 15:00:00,2013-07-10 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480773,0,812.1130320000001,302,3361.395,17576663480982,812.1130320000001
2013-12-02 15:00:00,2013-12-02 15:00:00,2013-12-02 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480774,0,911.040984,302,3770.865,17576663480983,911.040984
2013-12-27 15:00:00,2013-12-27 15:00:00,2013-12-27 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480775,0,909.1451408,299,3800.774,17576663480984,909.1451408
2014-02-25 15:00:00,2014-02-25 15:00:00,2014-02-25 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480776,0,947.5762088,299,3961.439,17576663480985,947.5762088
2014-03-17 15:00:00,2014-03-17 15:00:00,2014-03-17 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480777,0,945.76856,298,3967.15,17576663480986,945.76856
2014-04-28 15:00:00,2014-04-28 15:00:00,2014-04-28 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480778,0,878.4069711999999,298,3684.593,17576663480987,878.4069711999999
2014-05-12 15:00:00,2014-05-12 15:00:00,2014-05-12 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480779,0,878.4594432,288,3812.758,17576663480988,878.4594432
2014-09-16 15:00:00,2014-09-16 15:00:00,2014-09-16 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480780,0,1070.3337984000002,288,4645.546,17576663480989,1070.3337984000002
2014-09-24 15:00:00,2014-09-24 15:00:00,2014-09-24 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480781,0,1067.161336,277,4815.71,17576663480990,1067.161336
2014-12-09 15:00:00,2014-12-09 15:00:00,2014-12-09 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480782,0,1151.3019696000001,277,5195.406,17576663480991,1151.3019696000001
2015-01-15 15:00:00,2015-01-15 15:00:00,2015-01-15 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480783,0,1150.8368255999999,264,5449.038,17576663480992,1150.8368255999999
2015-01-19 15:00:00,2015-01-19 15:00:00,2015-01-19 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480784,0,1115.5362240000002,264,5281.895,17576663480993,1115.5362240000002
2015-01-26 15:00:00,2015-01-26 15:00:00,2015-01-26 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480785,0,1110.3311512,241,5758.979,17576663480994,1110.3311512
2015-04-15 15:00:00,2015-04-15 15:00:00,2015-04-15 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480786,0,1504.3696216,241,7802.747,17576663480995,1504.3696216
2015-04-21 15:00:00,2015-04-21 15:00:00,2015-04-21 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480787,0,1505.7147072000002,232,8112.687,17576663480996,1505.7147072000002
2015-05-05 15:00:00,2015-05-05 15:00:00,2015-05-05 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480788,0,1521.7982464,232,8199.344,17576663480997,1521.7982464
2015-05-18 15:00:00,2015-05-18 15:00:00,2015-05-18 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480789,0,1517.172588,213,8903.595,17576663480998,1517.172588
2015-05-28 15:00:00,2015-05-28 15:00:00,2015-05-28 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480790,0,1681.5794496000003,213,9868.424,17576663480999,1681.5794496000003
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480791,0,1676.7254319200001,187,11208.0577,17576663481000,1676.7254319200001
2015-06-16 15:00:00,2015-06-16 15:00:00,2015-06-16 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480792,0,1627.6234356800003,187,10879.8358,17576663481001,1627.6234356800003
2015-08-04 15:00:00,2015-08-04 15:00:00,2015-08-04 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480793,0,1626.54109696,256,7942.0952,17576663481002,1626.54109696
2015-08-18 15:00:00,2015-08-18 15:00:00,2015-08-18 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480794,0,1671.42782976,256,8161.2687,17576663481003,1671.42782976
2015-09-08 15:00:00,2015-09-08 15:00:00,2015-09-08 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480795,0,1667.66209416,327,6374.8551,17576663481004,1667.66209416
2015-09-14 15:00:00,2015-09-14 15:00:00,2015-09-14 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480796,0,1582.62516864,327,6049.7904,17576663481005,1582.62516864
2015-09-21 15:00:00,2015-09-21 15:00:00,2015-09-21 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480797,0,1580.11105504,316,6250.4393,17576663481006,1580.11105504
2015-09-25 15:00:00,2015-09-25 15:00:00,2015-09-25 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480798,0,1544.19755392,316,6108.3764,17576663481007,1544.19755392
2015-10-12 15:00:00,2015-10-12 15:00:00,2015-10-12 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480799,0,1542.6185941600002,287,6718.7221,17576663481008,1542.6185941600002
2015-10-21 15:00:00,2015-10-21 15:00:00,2015-10-21 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480800,0,1541.24478256,287,6712.7386,17576663481009,1541.24478256
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480801,0,1540.8135408,265,7267.9884,17576663481010,1540.8135408
2015-11-27 15:00:00,2015-11-27 15:00:00,2015-11-27 15:00:00,000905.XSHG,中证500,SELL,CLOSE,17576663480802,0,1563.7383516000002,265,7376.1243,17576663481011,1563.7383516000002
2015-12-14 15:00:00,2015-12-14 15:00:00,2015-12-14 15:00:00,000905.XSHG,中证500,BUY,OPEN,17576663480803,0,1559.6399089600002,262,7441.0301,17576663481012,1559.6399089600002

[stock_positions]
DataFrame
{"shape":[515,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2014-08-06 00:00:00,000905.XSHG,中证500,288.0,4328.601,3812.758,1246637.088
2014-08-07 00:00:00,000905.XSHG,中证500,288.0,4286.09,3812.758,1234393.92
2014-08-08 00:00:00,000905.XSHG,中证500,288.0,4311.697,3812.758,1241768.736
2014-08-11 00:00:00,000905.XSHG,中证500,288.0,4377.018,3812.758,1260581.184
2014-08-12 00:00:00,000905.XSHG,中证500,288.0,4399.806,3812.758,1267144.128
2014-08-13 00:00:00,000905.XSHG,中证500,288.0,4401.809,3812.758,1267720.992
2014-08-14 00:00:00,000905.XSHG,中证500,288.0,4373.504,3812.758,1259569.152
2014-08-15 00:00:00,000905.XSHG,中证500,288.0,4423.636,3812.758,1274007.168
2014-08-18 00:00:00,000905.XSHG,中证500,288.0,4483.544,3812.758,1291260.672
2014-08-19 00:00:00,000905.XSHG,中证500,288.0,4496.938,3812.758,1295118.144
2014-08-20 00:00:00,000905.XSHG,中证500,288.0,4497.399,3812.758,1295250.912
2014-08-21 00:00:00,000905.XSHG,中证500,288.0,4495.44,3812.758,1294686.72
2014-08-22 00:00:00,000905.XSHG,中证500,288.0,4521.752,3812.758,1302264.576
2014-08-25 00:00:00,000905.XSHG,中证500,288.0,4487.142,3812.758,1292296.896
2014-08-26 00:00:00,000905.XSHG,中证500,288.0,4407.588,3812.758,1269385.344
2014-08-27 00:00:00,000905.XSHG,中证500,288.0,4421.212,3812.758,1273309.056
2014-08-28 00:00:00,000905.XSHG,中证500,288.0,4381.494,3812.758,1261870.272
2014-08-29 00:00:00,000905.XSHG,中证500,288.0,4427.879,3812.758,1275229.152
2014-09-01 00:00:00,000905.XSHG,中证500,288.0,4507.442,3812.758,1298143.296
2014-09-02 00:00:00,000905.XSHG,中证500,288.0,4576.12,3812.758,1317922.56
2014-09-03 00:00:00,000905.XSHG,中证500,288.0,4608.557,3812.758,1327264.416
2014-09-04 00:00:00,000905.XSHG,中证500,288.0,4647.886,3812.758,1338591.168
2014-09-05 00:00:00,000905.XSHG,中证500,288.0,4666.474,3812.758,1343944.512
2014-09-09 00:00:00,000905.XSHG,中证500,288.0,4701.699,3812.758,1354089.312
2014-09-10 00:00:00,000905.XSHG,中证500,288.0,4709.909,3812.758,1356453.792
2014-09-11 00:00:00,000905.XSHG,中证500,288.0,4704.942,3812.758,1355023.296
2014-09-12 00:00:00,000905.XSHG,中证500,288.0,4756.949,3812.758,1370001.312
2014-09-15 00:00:00,000905.XSHG,中证500,288.0,4807.555,3812.758,1384575.84
2014-09-24 00:00:00,000905.XSHG,中证500,277.0,4815.71,4815.71,1333951.67
2014-09-25 00:00:00,000905.XSHG,中证500,277.0,4814.735,4815.71,1333681.595
2014-09-26 00:00:00,000905.XSHG,中证500,277.0,4829.935,4815.71,1337891.995
2014-09-29 00:00:00,000905.XSHG,中证500,277.0,4877.435,4815.71,1351049.495
2014-09-30 00:00:00,000905.XSHG,中证500,277.0,4916.119,4815.71,1361764.963
2014-10-08 00:00:00,000905.XSHG,中证500,277.0,4993.531,4815.71,1383208.087
2014-10-09 00:00:00,000905.XSHG,中证500,277.0,5004.001,4815.71,1386108.277
2014-10-10 00:00:00,000905.XSHG,中证500,277.0,4981.853,4815.71,1379973.281
2014-10-13 00:00:00,000905.XSHG,中证500,277.0,4982.681,4815.71,1380202.637
2014-10-14 00:00:00,000905.XSHG,中证500,277.0,4966.083,4815.71,1375604.991
2014-10-15 00:00:00,000905.XSHG,中证500,277.0,4987.707,4815.71,1381594.839
2014-10-16 00:00:00,000905.XSHG,中证500,277.0,4906.244,4815.71,1359029.588
2014-10-17 00:00:00,000905.XSHG,中证500,277.0,4860.732,4815.71,1346422.764
2014-10-20 00:00:00,000905.XSHG,中证500,277.0,4929.16,4815.71,1365377.32
2014-10-21 00:00:00,000905.XSHG,中证500,277.0,4884.024,4815.71,1352874.648
2014-10-22 00:00:00,000905.XSHG,中证500,277.0,4825.609,4815.71,1336693.693
2014-10-23 00:00:00,000905.XSHG,中证500,277.0,4755.231,4815.71,1317198.987
2014-10-24 00:00:00,000905.XSHG,中证500,277.0,4774.666,4815.71,1322582.482
2014-10-27 00:00:00,000905.XSHG,中证500,277.0,4809.518,4815.71,1332236.486
2014-10-28 00:00:00,000905.XSHG,中证500,277.0,4924.955,4815.71,1364212.535
2014-10-29 00:00:00,000905.XSHG,中证500,277.0,4991.755,4815.71,1382716.135
2014-10-30 00:00:00,000905.XSHG,中证500,277.0,4992.63,4815.71,1382958.51
2014-10-31 00:00:00,000905.XSHG,中证500,277.0,4986.416,4815.71,1381237.232
2014-11-03 00:00:00,000905.XSHG,中证500,277.0,5028.698,4815.71,1392949.346
2014-11-04 00:00:00,000905.XSHG,中证500,277.0,5003.47,4815.71,1385961.19
2014-11-05 00:00:00,000905.XSHG,中证500,277.0,4995.443,4815.71,1383737.711
2014-11-06 00:00:00,000905.XSHG,中证500,277.0,5024.848,4815.71,1391882.896
2014-11-07 00:00:00,000905.XSHG,中证500,277.0,4977.255,4815.71,1378699.635
2014-11-10 00:00:00,000905.XSHG,中证500,277.0,5031.001,4815.71,1393587.277
2014-11-11 00:00:00,000905.XSHG,中证500,277.0,4881.48,4815.71,1352169.96
2014-11-12 00:00:00,000905.XSHG,中证500,277.0,4965.384,4815.71,1375411.368
2014-11-13 00:00:00,000905.XSHG,中证500,277.0,4921.671,4815.71,1363302.867
2014-11-14 00:00:00,000905.XSHG,中证500,277.0,4909.609,4815.71,1359961.693
2014-11-17 00:00:00,000905.XSHG,中证500,277.0,4958.466,4815.71,1373495.082
2014-11-18 00:00:00,000905.XSHG,中证500,277.0,4967.651,4815.71,1376039.327
2014-11-19 00:00:00,000905.XSHG,中证500,277.0,4985.101,4815.71,1380872.977
2014-11-20 00:00:00,000905.XSHG,中证500,277.0,4974.626,4815.71,1377971.402
2014-11-21 00:00:00,000905.XSHG,中证500,277.0,5029.773,4815.71,1393247.121
2014-11-24 00:00:00,000905.XSHG,中证500,277.0,5112.119,4815.71,1416056.963
2014-11-25 00:00:00,000905.XSHG,中证500,277.0,5189.001,4815.71,1437353.277
2014-11-26 00:00:00,000905.XSHG,中证500,277.0,5214.21,4815.71,1444336.17
2014-11-27 00:00:00,000905.XSHG,中证500,277.0,5251.389,4815.71,1454634.753
2014-11-28 00:00:00,000905.XSHG,中证500,277.0,5245.267,4815.71,1452938.959
2014-12-01 00:00:00,000905.XSHG,中证500,277.0,5208.139,4815.71,1442654.503
2014-12-02 00:00:00,000905.XSHG,中证500,277.0,5277.657,4815.71,1461910.989
2014-12-03 00:00:00,000905.XSHG,中证500,277.0,5339.005,4815.71,1478904.385
2014-12-04 00:00:00,000905.XSHG,中证500,277.0,5451.962,4815.71,1510193.474
2014-12-05 00:00:00,000905.XSHG,中证500,277.0,5333.892,4815.71,1477488.084
2014-12-08 00:00:00,000905.XSHG,中证500,277.0,5412.674,4815.71,1499310.698
2015-01-15 00:00:00,000905.XSHG,中证500,264.0,5449.038,5449.038,1438546.032
2015-01-16 00:00:00,000905.XSHG,中证500,264.0,5520.123,5449.038,1457312.472
2015-01-26 00:00:00,000905.XSHG,中证500,241.0,5758.979,5758.979,1387913.939
2015-01-27 00:00:00,000905.XSHG,中证500,241.0,5773.816,5758.979,1391489.656
2015-01-28 00:00:00,000905.XSHG,中证500,241.0,5739.919,5758.979,1383320.479
2015-01-29 00:00:00,000905.XSHG,中证500,241.0,5701.205,5758.979,1373990.405
2015-01-30 00:00:00,000905.XSHG,中证500,241.0,5632.728,5758.979,1357487.448
2015-02-02 00:00:00,000905.XSHG,中证500,241.0,5609.389,5758.979,1351862.749
2015-02-03 00:00:00,000905.XSHG,中证500,241.0,5707.476,5758.979,1375501.716
2015-02-04 00:00:00,000905.XSHG,中证500,241.0,5683.519,5758.979,1369728.079
2015-02-05 00:00:00,000905.XSHG,中证500,241.0,5654.217,5758.979,1362666.297
2015-02-06 00:00:00,000905.XSHG,中证500,241.0,5534.785,5758.979,1333883.185
2015-02-09 00:00:00,000905.XSHG,中证500,241.0,5504.974,5758.979,1326698.734
2015-02-10 00:00:00,000905.XSHG,中证500,241.0,5580.704,5758.979,1344949.664
2015-02-11 00:00:00,000905.XSHG,中证500,241.0,5641.786,5758.979,1359670.426
2015-02-12 00:00:00,000905.XSHG,中证500,241.0,5681.341,5758.979,1369203.181
2015-02-13 00:00:00,000905.XSHG,中证500,241.0,5769.272,5758.979,1390394.552
2015-02-16 00:00:00,000905.XSHG,中证500,241.0,5869.713,5758.979,1414600.833
2015-02-17 00:00:00,000905.XSHG,中证500,241.0,5911.098,5758.979,1424574.618
2015-02-25 00:00:00,000905.XSHG,中证500,241.0,5906.538,5758.979,1423475.658
2015-02-26 00:00:00,000905.XSHG,中证500,241.0,5969.557,5758.979,1438663.237
2015-02-27 00:00:00,000905.XSHG,中证500,241.0,6018.463,5758.979,1450449.583
2015-03-02 00:00:00,000905.XSHG,中证500,241.0,6139.792,5758.979,1479689.872
2015-03-03 00:00:00,000905.XSHG,中证500,241.0,6118.656,5758.979,1474596.096
2015-03-04 00:00:00,000905.XSHG,中证500,241.0,6210.421,5758.979,1496711.461
2015-03-05 00:00:00,000905.XSHG,中证500,241.0,6208.988,5758.979,1496366.108
2015-03-06 00:00:00,000905.XSHG,中证500,241.0,6133.026,5758.979,1478059.266
2015-03-09 00:00:00,000905.XSHG,中证500,241.0,6212.236,5758.979,1497148.876
2015-03-10 00:00:00,000905.XSHG,中证500,241.0,6276.485,5758.979,1512632.885
2015-03-11 00:00:00,000905.XSHG,中证500,241.0,6262.892,5758.979,1509356.972
2015-03-12 00:00:00,000905.XSHG,中证500,241.0,6260.137,5758.979,1508693.017
2015-03-13 00:00:00,000905.XSHG,中证500,241.0,6329.576,5758.979,1525427.816
2015-03-16 00:00:00,000905.XSHG,中证500,241.0,6516.765,5758.979,1570540.365
2015-03-17 00:00:00,000905.XSHG,中证500,241.0,6618.054,5758.979,1594951.014
2015-03-18 00:00:00,000905.XSHG,中证500,241.0,6728.068,5758.979,1621464.388
2015-03-19 00:00:00,000905.XSHG,中证500,241.0,6782.463,5758.979,1634573.583
2015-03-20 00:00:00,000905.XSHG,中证500,241.0,6850.897,5758.979,1651066.177
2015-03-23 00:00:00,000905.XSHG,中证500,241.0,7017.154,5758.979,1691134.114
2015-03-24 00:00:00,000905.XSHG,中证500,241.0,7046.123,5758.979,1698115.643
2015-03-25 00:00:00,000905.XSHG,中证500,241.0,7124.872,5758.979,1717094.152
2015-03-26 00:00:00,000905.XSHG,中证500,241.0,7074.437,5758.979,1704939.317
2015-03-27 00:00:00,000905.XSHG,中证500,241.0,7155.945,5758.979,1724582.745
2015-03-30 00:00:00,000905.XSHG,中证500,241.0,7245.497,5758.979,1746164.777
2015-03-31 00:00:00,000905.XSHG,中证500,241.0,7253.104,5758.979,1747998.064
2015-04-01 00:00:00,000905.XSHG,中证500,241.0,7425.733,5758.979,1789601.653
2015-04-02 00:00:00,000905.XSHG,中证500,241.0,7560.648,5758.979,1822116.168
2015-04-03 00:00:00,000905.XSHG,中证500,241.0,7679.01,5758.979,1850641.41
2015-04-07 00:00:00,000905.XSHG,中证500,241.0,7863.284,5758.979,1895051.444
2015-04-08 00:00:00,000905.XSHG,中证500,241.0,7807.997,5758.979,1881727.277
2015-04-09 00:00:00,000905.XSHG,中证500,241.0,7746.151,5758.979,1866822.391
2015-04-10 00:00:00,000905.XSHG,中证500,241.0,7952.189,5758.979,1916477.549
2015-04-13 00:00:00,000905.XSHG,中证500,241.0,8122.893,5758.979,1957617.213
2015-04-14 00:00:00,000905.XSHG,中证500,241.0,8119.959,5758.979,1956910.119
2015-04-21 00:00:00,000905.XSHG,中证500,232.0,8112.687,8112.687,1882143.384
2015-04-22 00:00:00,000905.XSHG,中证500,232.0,8323.427,8112.687,1931035.064
2015-04-23 00:00:00,000905.XSHG,中证500,232.0,8410.703,8112.687,1951283.096
2015-04-24 00:00:00,000905.XSHG,中证500,232.0,8419.095,8112.687,1953230.04
2015-04-27 00:00:00,000905.XSHG,中证500,232.0,8513.016,8112.687,1975019.712
2015-04-28 00:00:00,000905.XSHG,中证500,232.0,8266.483,8112.687,1917824.056
2015-04-29 00:00:00,000905.XSHG,中证500,232.0,8428.254,8112.687,1955354.928
2015-04-30 00:00:00,000905.XSHG,中证500,232.0,8469.673,8112.687,1964964.136
2015-05-04 00:00:00,000905.XSHG,中证500,232.0,8510.481,8112.687,1974431.592
2015-05-18 00:00:00,000905.XSHG,中证500,213.0,8903.595,8903.595,1896465.735
2015-05-19 00:00:00,000905.XSHG,中证500,213.0,9124.833,8903.595,1943589.429
2015-05-20 00:00:00,000905.XSHG,中证500,213.0,9277.331,8903.595,1976071.503
2015-05-21 00:00:00,000905.XSHG,中证500,213.0,9619.223,8903.595,2048894.499
2015-05-22 00:00:00,000905.XSHG,中证500,213.0,9778.171,8903.595,2082750.423
2015-05-25 00:00:00,000905.XSHG,中证500,213.0,10040.09,8903.595,2138539.17
2015-05-26 00:00:00,000905.XSHG,中证500,213.0,10373.58,8903.595,2209572.54
2015-05-27 00:00:00,000905.XSHG,中证500,213.0,10497.34,8903.595,2235933.42
2015-06-10 00:00:00,000905.XSHG,中证500,187.0,11208.0577,11208.0577,2095906.7899
2015-06-11 00:00:00,000905.XSHG,中证500,187.0,11366.2931,11208.0577,2125496.8097
2015-06-12 00:00:00,000905.XSHG,中证500,187.0,11545.8906,11208.0577,2159081.5422
2015-06-15 00:00:00,000905.XSHG,中证500,187.0,11332.892,11208.0577,2119250.804
2015-08-04 00:00:00,000905.XSHG,中证500,256.0,7942.0952,7942.0952,2033176.3712
2015-08-05 00:00:00,000905.XSHG,中证500,256.0,7839.3375,7942.0952,2006870.4
2015-08-06 00:00:00,000905.XSHG,中证500,256.0,7792.0278,7942.0952,1994759.1168
2015-08-07 00:00:00,000905.XSHG,中证500,256.0,8013.3187,7942.0952,2051409.5872
2015-08-10 00:00:00,000905.XSHG,中证500,256.0,8394.0862,7942.0952,2148886.0672
2015-08-11 00:00:00,000905.XSHG,中证500,256.0,8435.3271,7942.0952,2159443.7376
2015-08-12 00:00:00,000905.XSHG,中证500,256.0,8336.3365,7942.0952,2134102.144
2015-08-13 00:00:00,000905.XSHG,中证500,256.0,8534.4288,7942.0952,2184813.7728
2015-08-14 00:00:00,000905.XSHG,中证500,256.0,8625.2423,7942.0952,2208062.0288
2015-08-17 00:00:00,000905.XSHG,中证500,256.0,8820.4567,7942.0952,2258036.9152
2015-09-08 00:00:00,000905.XSHG,中证500,327.0,6374.8551,6374.8551,2084577.6177
2015-09-09 00:00:00,000905.XSHG,中证500,327.0,6551.0072,6374.8551,2142179.3544
2015-09-10 00:00:00,000905.XSHG,中证500,327.0,6440.3093,6374.8551,2105981.1411
2015-09-11 00:00:00,000905.XSHG,中证500,327.0,6493.3191,6374.8551,2123315.3457
2015-09-21 00:00:00,000905.XSHG,中证500,316.0,6250.4393,6250.4393,1975138.8188
2015-09-22 00:00:00,000905.XSHG,中证500,316.0,6295.9258,6250.4393,1989512.5528
2015-09-23 00:00:00,000905.XSHG,中证500,316.0,6224.6006,6250.4393,1966973.7896
2015-09-24 00:00:00,000905.XSHG,中证500,316.0,6315.1101,6250.4393,1995574.7916
2015-10-12 00:00:00,000905.XSHG,中证500,287.0,6718.7221,6718.7221,1928273.2427
2015-10-13 00:00:00,000905.XSHG,中证500,287.0,6802.0769,6718.7221,1952196.0703
2015-10-14 00:00:00,000905.XSHG,中证500,287.0,6724.4957,6718.7221,1929930.2659
2015-10-15 00:00:00,000905.XSHG,中证500,287.0,6929.2374,6718.7221,1988691.1338
2015-10-16 00:00:00,000905.XSHG,中证500,287.0,7047.5599,6718.7221,2022649.6913
2015-10-19 00:00:00,000905.XSHG,中证500,287.0,7047.3718,6718.7221,2022595.7066
2015-10-20 00:00:00,000905.XSHG,中证500,287.0,7162.0754,6718.7221,2055515.6398
2015-11-04 00:00:00,000905.XSHG,中证500,265.0,7267.9884,7267.9884,1926016.926
2015-11-05 00:00:00,000905.XSHG,中证500,265.0,7276.4505,7267.9884,1928259.3825
2015-11-06 00:00:00,000905.XSHG,中证500,265.0,7446.8471,7267.9884,1973414.4815
2015-11-09 00:00:00,000905.XSHG,中证500,265.0,7543.8014,7267.9884,1999107.371
2015-11-10 00:00:00,000905.XSHG,中证500,265.0,7575.0084,7267.9884,2007377.226
2015-11-11 00:00:00,000905.XSHG,中证500,265.0,7684.666,7267.9884,2036436.49
2015-11-12 00:00:00,000905.XSHG,中证500,265.0,7682.4517,7267.9884,2035849.7005
2015-11-13 00:00:00,000905.XSHG,中证500,265.0,7567.108,7267.9884,2005283.62
2015-11-16 00:00:00,000905.XSHG,中证500,265.0,7718.8548,7267.9884,2045496.522
2015-11-17 00:00:00,000905.XSHG,中证500,265.0,7650.3808,7267.9884,2027350.912
2015-11-18 00:00:00,000905.XSHG,中证500,265.0,7526.9417,7267.9884,1994639.5505
2015-11-19 00:00:00,000905.XSHG,中证500,265.0,7718.6217,7267.9884,2045434.7505
2015-11-20 00:00:00,000905.XSHG,中证500,265.0,7806.2655,7267.9884,2068660.3575
2015-11-23 00:00:00,000905.XSHG,中证500,265.0,7744.1822,7267.9884,2052208.283
2015-11-24 00:00:00,000905.XSHG,中证500,265.0,7798.4975,7267.9884,2066601.8375
2015-11-25 00:00:00,000905.XSHG,中证500,265.0,7922.3841,7267.9884,2099431.7865
2015-11-26 00:00:00,000905.XSHG,中证500,265.0,7874.0797,7267.9884,2086631.1205
2015-12-14 00:00:00,000905.XSHG,中证500,262.0,7441.0301,7441.0301,1949549.8862
2015-12-15 00:00:00,000905.XSHG,中证500,262.0,7498.1813,7441.0301,1964523.5006
2015-12-16 00:00:00,000905.XSHG,中证500,262.0,7529.4028,7441.0301,1972703.5336
2015-12-17 00:00:00,000905.XSHG,中证500,262.0,7716.246,7441.0301,2021656.452
2015-12-18 00:00:00,000905.XSHG,中证500,262.0,7699.37,7441.0301,2017234.94
2015-12-21 00:00:00,000905.XSHG,中证500,262.0,7788.5639,7441.0301,2040603.7418
2015-12-22 00:00:00,000905.XSHG,中证500,262.0,7856.6081,7441.0301,2058431.3222
2015-12-23 00:00:00,000905.XSHG,中证500,262.0,7773.2825,7441.0301,2036600.015
2015-12-24 00:00:00,000905.XSHG,中证500,262.0,7753.0367,7441.0301,2031295.6154
2015-12-25 00:00:00,000905.XSHG,中证500,262.0,7792.1244,7441.0301,2041536.5928
2015-12-28 00:00:00,000905.XSHG,中证500,262.0,7603.3609,7441.0301,1992080.5558
2015-12-29 00:00:00,000905.XSHG,中证500,262.0,7674.3881,7441.0301,2010689.6822

[stock_account]
DataFrame
{"shape":[725,4],"dtypes":{"cash":"float64","transaction_cost":"float64","market_value":"float64","total_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","transaction_cost","market_value","total_value"]}
,cash,transaction_cost,market_value,total_value
2013-01-04 00:00:00,1000000.0,0.0,0.0,1000000.0
2013-01-07 00:00:00,1000000.0,0.0,0.0,1000000.0
2013-01-08 00:00:00,1000000.0,0.0,0.0,1000000.0
2013-01-09 00:00:00,1000000.0,0.0,0.0,1000000.0
2013-01-10 00:00:00,1000000.0,0.0,0.0,1000000.0
2013-01-11 00:00:00,1000000.0,0.0,0.0,1000000.0
2013-01-14 00:00:00,701.4252,798.7998,998499.775,999201.2002
2013-01-15 00:00:00,701.4252,0.0,1017951.19,1018652.6152
2013-01-16 00:00:00,701.4252,0.0,1017915.2,1018616.6252
2013-01-17 00:00:00,701.4252,0.0,1005366.49,1006067.9152
2013-01-18 00:00:00,701.4252,0.0,1022070.275,1022771.7002
2013-01-21 00:00:00,701.4252,0.0,1029880.99,1030582.4152
2013-01-22 00:00:00,701.4252,0.0,1013453.03,1014154.4552
2013-01-23 00:00:00,701.4252,0.0,1015314.775,1016016.2002
2013-01-24 00:00:00,701.4252,0.0,994070.94,994772.3652
2013-01-25 00:00:00,701.4252,0.0,992397.995,993099.4202
2013-01-28 00:00:00,701.4252,0.0,1017689.23,1018390.6552
2013-01-29 00:00:00,701.4252,0.0,1027343.105,1028044.5302
