[trades]
DataFrame
{"shape":[68,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-01-09 15:00:00,2015-01-09 15:00:00,2015-01-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310002,0,12.064,1000,15.08,17612770310002,12.064
2015-01-12 15:00:00,2015-01-12 15:00:00,2015-01-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310003,0,11.816,1000,14.77,17612770310003,11.816
2015-01-13 15:00:00,2015-01-13 15:00:00,2015-01-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310004,0,11.744,1000,14.68,17612770310004,11.744
2015-01-14 15:00:00,2015-01-14 15:00:00,2015-01-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310005,0,11.848,1000,14.81,17612770310005,11.848
2015-01-15 15:00:00,2015-01-15 15:00:00,2015-01-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310006,0,12.280000000000001,1000,15.35,17612770310006,12.280000000000001
2015-01-16 15:00:00,2015-01-16 15:00:00,2015-01-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310007,0,12.296000000000001,1000,15.37,17612770310007,12.296000000000001
2015-01-19 15:00:00,2015-01-19 15:00:00,2015-01-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310008,0,11.064,1000,13.83,17612770310008,11.064
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310009,0,11.064,1000,13.83,17612770310009,11.064
2015-01-21 15:00:00,2015-01-21 15:00:00,2015-01-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310010,0,11.536000000000001,1000,14.42,17612770310010,11.536000000000001
2015-01-22 15:00:00,2015-01-22 15:00:00,2015-01-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310011,0,11.440000000000001,1000,14.3,17612770310011,11.440000000000001
2015-01-23 15:00:00,2015-01-23 15:00:00,2015-01-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310012,0,11.520000000000001,1000,14.4,17612770310012,11.520000000000001
2015-01-26 15:00:00,2015-01-26 15:00:00,2015-01-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310013,0,11.472000000000001,1000,14.34,17612770310013,11.472000000000001
2015-01-27 15:00:00,2015-01-27 15:00:00,2015-01-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310014,0,11.192,1000,13.99,17612770310014,11.192
2015-01-28 15:00:00,2015-01-28 15:00:00,2015-01-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310015,0,11.248000000000001,1000,14.06,17612770310015,11.248000000000001
2015-01-29 15:00:00,2015-01-29 15:00:00,2015-01-29 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310016,0,11.120000000000001,1000,13.9,17612770310016,11.120000000000001
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310017,0,11.144,1000,13.93,17612770310017,11.144
2015-02-02 15:00:00,2015-02-02 15:00:00,2015-02-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310018,0,10.904,1000,13.63,17612770310018,10.904
2015-02-03 15:00:00,2015-02-03 15:00:00,2015-02-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310019,0,11.16,1000,13.95,17612770310019,11.16
2015-02-04 15:00:00,2015-02-04 15:00:00,2015-02-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310020,0,10.968,1000,13.71,17612770310020,10.968
2015-02-05 15:00:00,2015-02-05 15:00:00,2015-02-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310021,0,11.032,1000,13.79,17612770310021,11.032
2015-02-06 15:00:00,2015-02-06 15:00:00,2015-02-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310022,0,10.808,1000,13.51,17612770310022,10.808
2015-02-09 15:00:00,2015-02-09 15:00:00,2015-02-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310023,0,10.816,1000,13.52,17612770310023,10.816
2015-02-10 15:00:00,2015-02-10 15:00:00,2015-02-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310024,0,11.016,1000,13.77,17612770310024,11.016
2015-02-11 15:00:00,2015-02-11 15:00:00,2015-02-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310025,0,10.984,1000,13.73,17612770310025,10.984
2015-02-12 15:00:00,2015-02-12 15:00:00,2015-02-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310026,0,11.088000000000001,1000,13.86,17612770310026,11.088000000000001
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310027,0,11.16,1000,13.95,17612770310027,11.16
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310028,0,11.136000000000001,1000,13.92,17612770310028,11.136000000000001
2015-02-17 15:00:00,2015-02-17 15:00:00,2015-02-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310029,0,11.192,1000,13.99,17612770310029,11.192
2015-02-25 15:00:00,2015-02-25 15:00:00,2015-02-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310030,0,11.040000000000001,1000,13.8,17612770310030,11.040000000000001
2015-02-26 15:00:00,2015-02-26 15:00:00,2015-02-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310031,0,11.256,1000,14.07,17612770310031,11.256
2015-02-27 15:00:00,2015-02-27 15:00:00,2015-02-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310032,0,11.192,1000,13.99,17612770310032,11.192
2015-03-02 15:00:00,2015-03-02 15:00:00,2015-03-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310033,0,11.224,1000,14.03,17612770310033,11.224
2015-03-03 15:00:00,2015-03-03 15:00:00,2015-03-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310034,0,10.88,1000,13.6,17612770310034,10.88
2015-03-04 15:00:00,2015-03-04 15:00:00,2015-03-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310035,0,10.856,1000,13.57,17612770310035,10.856
2015-03-05 15:00:00,2015-03-05 15:00:00,2015-03-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310036,0,10.704,1000,13.38,17612770310036,10.704
2015-03-06 15:00:00,2015-03-06 15:00:00,2015-03-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310037,0,10.752,1000,13.44,17612770310037,10.752
2015-03-09 15:00:00,2015-03-09 15:00:00,2015-03-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310038,0,11.32,1000,14.15,17612770310038,11.32
2015-03-10 15:00:00,2015-03-10 15:00:00,2015-03-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310039,0,11.016,1000,13.77,17612770310039,11.016
2015-03-11 15:00:00,2015-03-11 15:00:00,2015-03-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310040,0,11.088000000000001,1000,13.86,17612770310040,11.088000000000001
2015-03-12 15:00:00,2015-03-12 15:00:00,2015-03-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310041,0,11.68,1000,14.6,17612770310041,11.68
2015-03-13 15:00:00,2015-03-13 15:00:00,2015-03-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310042,0,11.992,1000,14.99,17612770310042,11.992
2015-03-16 15:00:00,2015-03-16 15:00:00,2015-03-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310043,0,12.328000000000001,1000,15.41,17612770310043,12.328000000000001
2015-03-17 15:00:00,2015-03-17 15:00:00,2015-03-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310044,0,12.32,1000,15.4,17612770310044,12.32
2015-03-18 15:00:00,2015-03-18 15:00:00,2015-03-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310045,0,12.408000000000001,1000,15.51,17612770310045,12.408000000000001
2015-03-19 15:00:00,2015-03-19 15:00:00,2015-03-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310046,0,12.152000000000001,1000,15.19,17612770310046,12.152000000000001
2015-03-20 15:00:00,2015-03-20 15:00:00,2015-03-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310047,0,12.256,1000,15.32,17612770310047,12.256
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310048,0,12.344000000000001,1000,15.43,17612770310048,12.344000000000001
2015-03-24 15:00:00,2015-03-24 15:00:00,2015-03-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310049,0,12.280000000000001,1000,15.35,17612770310049,12.280000000000001
2015-03-25 15:00:00,2015-03-25 15:00:00,2015-03-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310050,0,11.928,1000,14.91,17612770310050,11.928
2015-03-26 15:00:00,2015-03-26 15:00:00,2015-03-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310051,0,12.088000000000001,1000,15.11,17612770310051,12.088000000000001
2015-03-27 15:00:00,2015-03-27 15:00:00,2015-03-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310052,0,12.064,1000,15.08,17612770310052,12.064
2015-03-30 15:00:00,2015-03-30 15:00:00,2015-03-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310053,0,12.528,1000,15.66,17612770310053,12.528
2015-03-31 15:00:00,2015-03-31 15:00:00,2015-03-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310054,0,12.600000000000001,1000,15.75,17612770310054,12.600000000000001
2015-04-01 15:00:00,2015-04-01 15:00:00,2015-04-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310055,0,12.768,1000,15.96,17612770310055,12.768
2015-04-02 15:00:00,2015-04-02 15:00:00,2015-04-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310056,0,12.64,1000,15.8,17612770310056,12.64
2015-04-03 15:00:00,2015-04-03 15:00:00,2015-04-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310057,0,12.680000000000001,1000,15.85,17612770310057,12.680000000000001
2015-04-07 15:00:00,2015-04-07 15:00:00,2015-04-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310058,0,13.448,1000,16.81,17612770310058,13.448
2015-04-08 15:00:00,2015-04-08 15:00:00,2015-04-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310059,0,14.336,1000,17.92,17612770310059,14.336
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310060,0,14.4,1000,18.0,17612770310060,14.4
2015-04-13 15:00:00,2015-04-13 15:00:00,2015-04-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310061,0,13.232000000000001,1000,16.54,17612770310062,13.232000000000001
2015-04-14 15:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310062,0,13.040000000000001,1000,16.3,17612770310063,13.040000000000001
2015-04-15 15:00:00,2015-04-15 15:00:00,2015-04-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310063,0,13.32,1000,16.65,17612770310064,13.32
2015-04-16 15:00:00,2015-04-16 15:00:00,2015-04-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310064,0,13.600000000000001,1000,17.0,17612770310065,13.600000000000001
2015-04-17 15:00:00,2015-04-17 15:00:00,2015-04-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310065,0,13.544,1000,16.93,17612770310066,13.544
2015-04-20 15:00:00,2015-04-20 15:00:00,2015-04-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310066,0,13.040000000000001,1000,16.3,17612770310067,13.040000000000001
2015-04-21 15:00:00,2015-04-21 15:00:00,2015-04-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310067,0,13.248000000000001,1000,16.56,17612770310068,13.248000000000001
2015-04-22 15:00:00,2015-04-22 15:00:00,2015-04-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310068,0,13.56,1000,16.95,17612770310069,13.56
2015-06-26 15:00:00,2015-06-26 15:00:00,2015-06-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310069,0,11.016,1000,13.77,17612770310114,11.016

[stock_positions]
DataFrame
{"shape":[247,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2015-05-13 00:00:00,14139.736,0.0,1251344.0,1265483.736
2015-05-14 00:00:00,14139.736,0.0,1252132.0,1266271.736
2015-05-15 00:00:00,14139.736,0.0,1217460.0,1231599.736
2015-05-18 00:00:00,14139.736,0.0,1196184.0,1210323.736
2015-05-19 00:00:00,14139.736,0.0,1228492.0,1242631.736
2015-05-20 00:00:00,14139.736,0.0,1240312.0,1254451.736
2015-05-21 00:00:00,14139.736,0.0,1244252.0,1258391.736
2015-05-22 00:00:00,14139.736,0.0,1282076.0,1296215.736
2015-05-25 00:00:00,14139.736,0.0,1308080.0,1322219.736
2015-05-26 00:00:00,14139.736,0.0,1309656.0,1323795.736
2015-05-27 00:00:00,14139.736,0.0,1298624.0,1312763.736
2015-05-28 00:00:00,14139.736,0.0,1221400.0,1235539.736
2015-05-29 00:00:00,14139.736,0.0,1207216.0,1221355.736
2015-06-01 00:00:00,14139.736,0.0,1252920.0,1267059.736
2015-06-02 00:00:00,14139.736,0.0,1242676.0,1256815.736
2015-06-03 00:00:00,14139.736,0.0,1247404.0,1261543.736
2015-06-04 00:00:00,14139.736,0.0,1289956.0,1304095.736
2015-06-05 00:00:00,14139.736,0.0,1284440.0,1298579.736
2015-06-08 00:00:00,14139.736,0.0,1362452.0,1376591.736
2015-06-09 00:00:00,14139.736,0.0,1338024.0,1352163.736
2015-06-10 00:00:00,14139.736,0.0,1314384.0,1328523.736
2015-06-11 00:00:00,14139.736,0.0,1298624.0,1312763.736
2015-06-12 00:00:00,14139.736,0.0,1300988.0,1315127.736
2015-06-15 00:00:00,14139.736,0.0,1254496.0,1268635.736
2015-06-16 00:00:00,14139.736,0.0,1232432.0,1246571.736
2015-06-17 00:00:00,14139.736,0.0,1239524.0,1253663.736
2015-06-18 00:00:00,14139.736,0.0,1211944.0,1226083.736
2015-06-19 00:00:00,14139.736,0.0,1152844.0,1166983.736
2015-06-23 00:00:00,14139.736,0.0,1178060.0,1192199.736
2015-06-24 00:00:00,14139.736,0.0,1191456.0,1205595.736
2015-06-25 00:00:00,14139.736,0.0,1171756.0,1185895.736
2015-06-26 00:00:00,358.72,11.016,1098846.0,1099204.72
2015-06-29 00:00:00,358.72,0.0,1082088.0,1082446.72
2015-06-30 00:00:00,358.72,0.0,1160292.0,1160650.72
2015-07-01 00:00:00,358.72,0.0,1110816.0,1111174.72
2015-07-02 00:00:00,358.72,0.0,1097250.0,1097608.72
2015-07-03 00:00:00,358.72,0.0,1042986.0,1043344.72
2015-07-06 00:00:00,358.72,0.0,1107624.0,1107982.72
2015-07-07 00:00:00,358.72,0.0,1169070.0,1169428.72
2015-07-08 00:00:00,358.72,0.0,1052562.0,1052920.72
2015-07-09 00:00:00,358.72,0.0,1137948.0,1138306.72
2015-07-10 00:00:00,358.72,0.0,1185828.0,1186186.72
2015-07-13 00:00:00,358.72,0.0,1152312.0,1152670.72
2015-07-14 00:00:00,358.72,0.0,1106826.0,1107184.72
2015-07-15 00:00:00,358.72,0.0,1083684.0,1084042.72
2015-07-16 00:00:00,358.72,0.0,1085280.0,1085638.72
2015-07-17 00:00:00,358.72,0.0,1102836.0,1103194.72
2015-07-20 00:00:00,358.72,0.0,1085280.0,1085638.72
2015-07-21 00:00:00,358.72,0.0,1082886.0,1083244.72
2015-07-22 00:00:00,358.72,0.0,1078896.0,1079254.72
2015-07-23 00:00:00,358.72,0.0,1090866.0,1091224.72
2015-07-24 00:00:00,358.72,0.0,1067724.0,1068082.72
2015-07-27 00:00:00,358.72,0.0,992712.0,993070.72
2015-07-28 00:00:00,358.72,0.0,1007076.0,1007434.72
2015-07-29 00:00:00,358.72,0.0,1005480.0,1005838.72
2015-07-30 00:00:00,358.72,0.0,978348.0,978706.72
2015-07-31 00:00:00,358.72,0.0,986328.0,986686.72
2015-08-03 00:00:00,358.72,0.0,1023036.0,1023394.72
2015-08-04 00:00:00,358.72,0.0,1026228.0,1026586.72
2015-08-05 00:00:00,358.72,0.0,1004682.0,1005040.72
2015-08-06 00:00:00,358.72,0.0,999894.0,1000252.72
2015-08-07 00:00:00,358.72,0.0,1006278.0,1006636.72
2015-08-10 00:00:00,358.72,0.0,1031016.0,1031374.72
2015-08-11 00:00:00,358.72,0.0,1024632.0,1024990.72
2015-08-12 00:00:00,358.72,0.0,1003086.0,1003444.72
2015-08-13 00:00:00,358.72,0.0,1003086.0,1003444.72
2015-08-14 00:00:00,358.72,0.0,1008672.0,1009030.72
2015-08-17 00:00:00,358.72,0.0,1000692.0,1001050.72
2015-08-18 00:00:00,358.72,0.0,979146.0,979504.72
2015-08-19 00:00:00,358.72,0.0,975954.0,976312.72
2015-08-20 00:00:00,358.72,0.0,961590.0,961948.72
2015-08-21 00:00:00,358.72,0.0,917700.0,918058.72
2015-08-24 00:00:00,358.72,0.0,825930.0,826288.72
2015-08-25 00:00:00,358.72,0.0,754908.0,755266.72
2015-08-26 00:00:00,358.72,0.0,790818.0,791176.72
2015-08-27 00:00:00,358.72,0.0,861840.0,862198.72
2015-08-28 00:00:00,358.72,0.0,864234.0,864592.72
2015-08-31 00:00:00,358.72,0.0,883386.0,883744.72
2015-09-01 00:00:00,358.72,0.0,923286.0,923644.72
2015-09-02 00:00:00,358.72,0.0,944832.0,945190.72
2015-09-07 00:00:00,358.72,0.0,869022.0,869380.72
2015-09-08 00:00:00,358.72,0.0,877800.0,878158.72
2015-09-09 00:00:00,358.72,0.0,885780.0,886138.72
2015-09-10 00:00:00,358.72,0.0,881790.0,882148.72
2015-09-11 00:00:00,358.72,0.0,874608.0,874966.72
2015-09-14 00:00:00,358.72,0.0,867426.0,867784.72
2015-09-15 00:00:00,358.72,0.0,843486.0,843844.72
2015-09-16 00:00:00,358.72,0.0,869820.0,870178.72
2015-09-17 00:00:00,358.72,0.0,859446.0,859804.72
2015-09-18 00:00:00,358.72,0.0,862638.0,862996.72
2015-09-21 00:00:00,358.72,0.0,863436.0,863794.72
2015-09-22 00:00:00,358.72,0.0,874608.0,874966.72
2015-09-23 00:00:00,358.72,0.0,853860.0,854218.72
2015-09-24 00:00:00,358.72,0.0,854658.0,855016.72
2015-09-25 00:00:00,358.72,0.0,841890.0,842248.72
2015-09-28 00:00:00,358.72,0.0,840294.0,840652.72
2015-09-29 00:00:00,358.72,0.0,828324.0,828682.72
2015-09-30 00:00:00,358.72,0.0,837102.0,837460.72
2015-10-08 00:00:00,358.72,0.0,853860.0,854218.72
2015-10-09 00:00:00,358.72,0.0,869820.0,870178.72
2015-10-12 00:00:00,358.72,0.0,896154.0,896512.72
2015-10-13 00:00:00,358.72,0.0,888174.0,888532.72
2015-10-14 00:00:00,358.72,0.0,876204.0,876562.72
2015-10-15 00:00:00,358.72,0.0,891366.0,891724.72
2015-10-16 00:00:00,358.72,0.0,896154.0,896512.72
2015-10-19 00:00:00,358.72,0.0,898548.0,898906.72
2015-10-20 00:00:00,358.72,0.0,903336.0,903694.72
2015-10-21 00:00:00,358.72,0.0,895356.0,895714.72
2015-10-22 00:00:00,358.72,0.0,904134.0,904492.72
2015-10-23 00:00:00,358.72,0.0,915306.0,915664.72
2015-10-26 00:00:00,358.72,0.0,919296.0,919654.72
2015-10-27 00:00:00,358.72,0.0,916104.0,916462.72
2015-10-28 00:00:00,358.72,0.0,899346.0,899704.72
2015-10-29 00:00:00,358.72,0.0,899346.0,899704.72
2015-10-30 00:00:00,358.72,0.0,906528.0,906886.72
2015-11-02 00:00:00,358.72,0.0,888972.0,889330.72
2015-11-03 00:00:00,358.72,0.0,881790.0,882148.72
2015-11-04 00:00:00,358.72,0.0,932862.0,933220.72
2015-11-05 00:00:00,358.72,0.0,963186.0,963544.72
2015-11-06 00:00:00,358.72,0.0,988722.0,989080.72
2015-11-09 00:00:00,358.72,0.0,1032612.0,1032970.72
2015-11-10 00:00:00,358.72,0.0,1017450.0,1017808.72
2015-11-11 00:00:00,358.72,0.0,1001490.0,1001848.72
2015-11-12 00:00:00,358.72,0.0,989520.0,989878.72
2015-11-13 00:00:00,358.72,0.0,976752.0,977110.72
2015-11-16 00:00:00,358.72,0.0,984732.0,985090.72
2015-11-17 00:00:00,358.72,0.0,997500.0,997858.72
2015-11-18 00:00:00,358.72,0.0,991116.0,991474.72
2015-11-19 00:00:00,358.72,0.0,997500.0,997858.72
2015-11-20 00:00:00,358.72,0.0,1001490.0,1001848.72
2015-11-23 00:00:00,358.72,0.0,993510.0,993868.72
2015-11-24 00:00:00,358.72,0.0,979944.0,980302.72
2015-11-25 00:00:00,358.72,0.0,983136.0,983494.72
2015-11-26 00:00:00,358.72,0.0,975954.0,976312.72
2015-11-27 00:00:00,358.72,0.0,936054.0,936412.72
2015-11-30 00:00:00,358.72,0.0,936852.0,937210.72
2015-12-01 00:00:00,358.72,0.0,937650.0,938008.72
2015-12-02 00:00:00,358.72,0.0,998298.0,998656.72
2015-12-03 00:00:00,358.72,0.0,993510.0,993868.72
2015-12-04 00:00:00,358.72,0.0,967176.0,967534.72
2015-12-07 00:00:00,358.72,0.0,969570.0,969928.72
2015-12-08 00:00:00,358.72,0.0,954408.0,954766.72
2015-12-09 00:00:00,358.72,0.0,956802.0,957160.72
2015-12-10 00:00:00,358.72,0.0,954408.0,954766.72
2015-12-11 00:00:00,358.72,0.0,944034.0,944392.72
2015-12-14 00:00:00,358.72,0.0,963186.0,963544.72
2015-12-15 00:00:00,358.72,0.0,951216.0,951574.72
2015-12-16 00:00:00,358.72,0.0,948822.0,949180.72
2015-12-17 00:00:00,358.72,0.0,963186.0,963544.72
2015-12-18 00:00:00,358.72,0.0,975954.0,976312.72
2015-12-21 00:00:00,358.72,0.0,998298.0,998656.72
2015-12-22 00:00:00,358.72,0.0,991914.0,992272.72
2015-12-23 00:00:00,358.72,0.0,995904.0,996262.72
2015-12-24 00:00:00,358.72,0.0,984732.0,985090.72
2015-12-25 00:00:00,358.72,0.0,990318.0,990676.72
2015-12-28 00:00:00,358.72,0.0,956004.0,956362.72
2015-12-29 00:00:00,358.72,0.0,964782.0,965140.72
2015-12-30 00:00:00,358.72,0.0,965580.0,965938.72
2015-12-31 00:00:00,358.72,0.0,956802.0,957160.72
2016-01-04 00:00:00,358.72,0.0,904134.0,904492.72
2016-01-05 00:00:00,358.72,0.0,909720.0,910078.72
2016-01-06 00:00:00,358.72,0.0,920094.0,920452.72
2016-01-07 00:00:00,358.72,0.0,873012.0,873370.72
2016-01-08 00:00:00,358.72,0.0,887376.0,887734.72
2016-01-11 00:00:00,358.72,0.0,858648.0,859006.72
2016-01-12 00:00:00,358.72,0.0,862638.0,862996.72

[portfolio]
DataFrame
{"shape":[247,9],"dtypes":{"cash":"float64","total_value":"float64","market_value":"float64","unit_net_value":"float64","units":"float64","static_unit_net_value":"float64","benchmark_unit_net_value":"float64","arithmetic_excess_unit_net_value":"float64","geometric_excess_unit_net_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","total_value","market_value","unit_net_value","units","static_unit_net_value","benchmark_unit_net_value","arithmetic_excess_unit_net_value","geometric_excess_unit_net_value"]}
,cash,total_value,market_value,unit_net_value,units,static_unit_net_value,benchmark_unit_net_value,arithmetic_excess_unit_net_value,geometric_excess_unit_net_value
2015-01-09 00:00:00,984907.936,999987.936,15080.0,0.999988,1000000.0,1.0,0.9964779185779962,0.003510081422003819,0.003522487911235217
2015-01-12 00:00:00,970126.12,999666.12,29540.0,0.999666,1000000.0,1.0,0.9871650250796583,0.012500974920341745,0.012663510763393448
2015-01-13 00:00:00,955434.376,999474.376,44040.0,0.999474,1000000.0,0.9997,0.9872953892931084,0.012178610706891524,0.012335326224516496
2015-01-14 00:00:00,940612.528,999852.528,59240.0,0.999853,1000000.0,0.9995,0.9840315076817955,0.01582149231820451,0.01607823753070381
2015-01-15 00:00:00,925250.248,1002000.248,76750.0,1.002,1000000.0,0.9999,1.0126043089305947,-0.010604308930594719,-0.010472312666528039
2015-01-16 00:00:00,909867.952,1002087.952,92220.0,1.002088,1000000.0,1.002,1.0213210109182838,-0.019233010918283666,-0.01883150421138502
2015-01-19 00:00:00,896026.888,992836.888,96810.0,0.992837,1000000.0,1.0021,0.9426554796939476,0.050181520306052385,0.05323421057536826
2015-01-20 00:00:00,882185.824,992825.824,110640.0,0.992826,1000000.0,0.9928,0.9541935554563464,0.038632444543653555,0.04048701054701365
2015-01-21 00:00:00,867754.288,997534.288,129780.0,0.997534,1000000.0,0.9928,0.997085348382908,0.00044865161709206625,0.00044996310277722884
2015-01-22 00:00:00,853442.848,996442.848,143000.0,0.996443,1000000.0,0.9975,1.0023471177568142,-0.005904117756814209,-0.005890292546585241
2015-01-23 00:00:00,839031.328,997431.328,158400.0,0.997431,1000000.0,0.9964,1.00350438110854,-0.006073381108540055,-0.006052171991347888
2015-01-26 00:00:00,824679.856,996759.856,172080.0,0.99676,1000000.0,0.9974,1.0136899281563947,-0.016929928156394713,-0.016701288713783846
2015-01-27 00:00:00,810678.664,992548.664,181870.0,0.992549,1000000.0,0.9968,1.0044031636922182,-0.011854163692218145,-0.011802196688271982
2015-01-28 00:00:00,796607.416,993447.416,196840.0,0.993447,1000000.0,0.9925,0.9904654311473261,0.002981568852673866,0.003010270483867483
2015-01-29 00:00:00,782696.296,991196.296,208500.0,0.991196,1000000.0,0.9934,0.9782367622024699,0.012959237797530054,0.013247547320091257
2015-01-30 00:00:00,768755.152,991635.152,222880.0,0.991635,1000000.0,0.9912,0.9649171358420392,0.026717864157960847,0.02768928353069966
2015-02-02 00:00:00,755114.248,986824.248,231710.0,0.986824,1000000.0,0.9916,0.9423197356528425,0.044504264347157485,0.047228411613734034
2015-02-03 00:00:00,741153.088,992253.088,251100.0,0.992253,1000000.0,0.9868,0.965775460566371,0.02647753943362907,0.0274158337157393
2015-02-04 00:00:00,727432.12,987922.12,260490.0,0.987922,1000000.0,0.9923,0.9557517449559026,0.03217025504409732,0.03365963516559578
2015-02-05 00:00:00,713631.088,989431.088,275800.0,0.989431,1000000.0,0.9879,0.9459682478853044,0.043462752114695524,0.04594525472906286
2015-02-06 00:00:00,700110.28,983820.28,283710.0,0.98382,1000000.0,0.9894,0.9306487670607845,0.05317123293921555,0.05713351247124443
2015-02-09 00:00:00,686579.464,984019.464,297440.0,0.984019,1000000.0,0.9838,0.940061119463349,0.04395788053665095,0.046760662287304466
